timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 14:03:00,6.0,1027.0,16303.0,6.299454088204624,29.0,2.4,27.653316497802734,31.64159393310547,87.4
2025-12-22 14:03:03,12.0,1033.0,16303.0,6.336257130589463,28.0,6.3,27.731014251708984,31.64159393310547,87.6
2025-12-22 14:03:06,3.0,1051.0,16303.0,6.446666257743973,29.0,17.8,19.95663070678711,31.64159393310547,63.1
2025-12-22 14:03:09,2.0,649.0,16303.0,3.980862417959884,28.0,0.8,11.668411254882812,31.64159393310547,36.9
2025-12-22 14:03:12,0.0,655.0,16303.0,4.0176654603447215,28.0,0.5,11.743453979492188,31.64159393310547,37.1
2025-12-22 14:03:15,0.0,649.0,16303.0,3.980862417959884,28.0,0.0,11.8416748046875,31.64159393310547,37.4
2025-12-22 14:03:18,1.0,651.0,16303.0,3.9931300987548304,28.0,0.0,12.216758728027344,31.64159393310547,38.6
2025-12-22 14:03:21,1.0,644.0,16303.0,3.9501932159725204,28.0,0.1,12.315605163574219,31.64159393310547,38.9
2025-12-22 14:03:24,0.0,644.0,16303.0,3.9501932159725204,28.0,0.1,12.312744140625,31.64159393310547,38.9
2025-12-22 14:03:27,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,12.714225769042969,31.64159393310547,40.2
2025-12-22 14:03:30,0.0,637.0,16303.0,3.90725633319021,27.0,2.2,13.995712280273438,31.64159393310547,44.2
2025-12-22 14:03:33,0.0,637.0,16303.0,3.90725633319021,28.0,8.8,19.227313995361328,31.64159393310547,60.8
2025-12-22 14:03:37,0.0,637.0,16303.0,3.90725633319021,28.0,6.6,22.170841217041016,31.64159393310547,70.1
2025-12-22 14:03:40,0.0,647.0,16303.0,3.9685947371649393,27.0,2.8,23.22396469116211,31.64159393310547,73.4
2025-12-22 14:03:43,2.0,1013.0,16303.0,6.213580322640005,29.0,4.2,27.334564208984375,31.64159393310547,86.4
2025-12-22 14:03:46,4.0,1003.0,16303.0,6.152241918665276,29.0,2.1,28.230079650878906,31.64159393310547,89.2
2025-12-22 14:03:49,5.0,1001.0,16303.0,6.13997423787033,29.0,4.8,28.83123779296875,31.64159393310547,91.1
2025-12-22 14:03:52,6.0,1007.0,16303.0,6.176777280255168,28.0,2.5,28.856830596923828,31.64159393310547,91.2
2025-12-22 14:03:55,6.0,994.0,16303.0,6.097037355088021,29.0,10.0,28.911155700683594,31.64159393310547,91.4
2025-12-22 14:03:58,5.0,994.0,16303.0,6.097037355088021,29.0,2.7,28.868213653564453,31.64159393310547,91.2
2025-12-22 14:04:01,2.0,994.0,16303.0,6.097037355088021,28.0,5.2,28.87442398071289,31.64159393310547,91.3
2025-12-22 14:04:04,3.0,994.0,16303.0,6.097037355088021,29.0,6.6,28.95254135131836,31.64159393310547,91.5
2025-12-22 14:04:07,0.0,996.0,16303.0,6.109305035882966,28.0,4.5,29.024513244628906,31.64159393310547,91.7
2025-12-22 14:04:10,2.0,994.0,16303.0,6.097037355088021,29.0,5.6,28.996986389160156,31.64159393310547,91.6
2025-12-22 14:04:13,7.0,990.0,16303.0,6.072501993498129,29.0,6.1,29.118732452392578,31.64159393310547,92.0
2025-12-22 14:04:16,6.0,994.0,16303.0,6.097037355088021,29.0,2.7,29.113056182861328,31.64159393310547,92.0
2025-12-22 14:04:19,10.0,990.0,16303.0,6.072501993498129,29.0,5.6,29.049423217773438,31.64159393310547,91.8
2025-12-22 14:04:23,7.0,990.0,16303.0,6.072501993498129,28.0,6.2,27.84493637084961,31.64159393310547,88.0
2025-12-22 14:04:26,7.0,994.0,16303.0,6.097037355088021,29.0,6.4,27.279911041259766,31.64159393310547,86.2
2025-12-22 14:04:29,9.0,994.0,16303.0,6.097037355088021,29.0,8.6,26.753795623779297,31.64159393310547,84.6
2025-12-22 14:04:32,13.0,994.0,16303.0,6.097037355088021,29.0,2.2,26.767745971679688,31.64159393310547,84.6
2025-12-22 14:04:35,6.0,998.0,16303.0,6.121572716677912,29.0,29.2,18.35824966430664,31.64159393310547,58.0
2025-12-22 14:04:38,1.0,649.0,16303.0,3.980862417959884,28.0,0.0,8.870140075683594,31.64159393310547,28.0
2025-12-22 14:04:41,2.0,652.0,16303.0,3.9992639391523035,28.0,0.4,9.035785675048828,31.64159393310547,28.6
2025-12-22 14:04:44,0.0,654.0,16303.0,4.011531619947249,28.0,0.3,9.429847717285156,31.64159393310547,29.8
2025-12-22 14:04:47,0.0,651.0,16303.0,3.9931300987548304,28.0,0.1,9.527236938476562,31.64159393310547,30.1
2025-12-22 14:04:50,1.0,645.0,16303.0,3.956327056369993,28.0,0.0,9.89376449584961,31.64159393310547,31.3
2025-12-22 14:04:53,0.0,645.0,16303.0,3.956327056369993,28.0,0.5,9.998123168945312,31.64159393310547,31.6
2025-12-22 14:04:56,0.0,638.0,16303.0,3.913390173587683,28.0,0.1,9.991218566894531,31.64159393310547,31.6
2025-12-22 14:04:59,0.0,637.0,16303.0,3.90725633319021,28.0,1.1,10.356159210205078,31.64159393310547,32.7
2025-12-22 14:05:02,0.0,648.0,16303.0,3.974728577562412,28.0,0.9,10.450584411621094,31.64159393310547,33.0
2025-12-22 14:05:05,1.0,648.0,16303.0,3.974728577562412,28.0,8.0,14.494598388671875,31.64159393310547,45.8
2025-12-22 14:05:09,0.0,641.0,16303.0,3.931791694780102,28.0,11.5,19.692028045654297,31.64159393310547,62.2
2025-12-22 14:05:12,0.0,641.0,16303.0,3.931791694780102,28.0,5.4,21.247093200683594,31.64159393310547,67.1
2025-12-22 14:05:15,1.0,646.0,16303.0,3.962460896767466,28.0,3.3,25.14545440673828,31.64159393310547,79.5
2025-12-22 14:05:18,3.0,1004.0,16303.0,6.158375759062749,30.0,6.0,27.522476196289062,31.64159393310547,87.0
2025-12-22 14:05:21,6.0,1004.0,16303.0,6.158375759062749,30.0,8.0,28.201141357421875,31.64159393310547,89.1
2025-12-22 14:05:24,6.0,1004.0,16303.0,6.158375759062749,30.0,2.2,28.12753677368164,31.64159393310547,88.9
2025-12-22 14:05:27,6.0,1009.0,16303.0,6.189044961050113,30.0,7.2,28.192703247070312,31.64159393310547,89.1
2025-12-22 14:05:30,14.0,1005.0,16303.0,6.164509599460222,29.0,4.2,28.284393310546875,31.64159393310547,89.4
2025-12-22 14:05:33,13.0,1001.0,16303.0,6.13997423787033,29.0,5.6,28.21538543701172,31.64159393310547,89.2
2025-12-22 14:05:36,3.0,990.0,16303.0,6.072501993498129,29.0,2.9,28.325477600097656,31.64159393310547,89.5
2025-12-22 14:05:39,8.0,993.0,16303.0,6.090903514690547,29.0,6.0,28.24738311767578,31.64159393310547,89.3
2025-12-22 14:05:42,10.0,1010.0,16303.0,6.195178801447587,29.0,4.2,28.325660705566406,31.64159393310547,89.5
2025-12-22 14:05:45,6.0,1010.0,16303.0,6.195178801447587,29.0,6.5,27.606918334960938,31.64159393310547,87.2
2025-12-22 14:05:48,5.0,1000.0,16303.0,6.1338403974728575,29.0,5.4,27.610652923583984,31.64159393310547,87.3
2025-12-22 14:05:51,4.0,996.0,16303.0,6.109305035882966,29.0,5.8,27.62207794189453,31.64159393310547,87.3
2025-12-22 14:05:54,7.0,1004.0,16303.0,6.158375759062749,29.0,7.5,27.564678192138672,31.64159393310547,87.1
2025-12-22 14:05:58,13.0,1008.0,16303.0,6.182911120652641,29.0,4.9,27.68813705444336,31.64159393310547,87.5
2025-12-22 14:06:01,7.0,998.0,16303.0,6.121572716677912,29.0,8.6,27.623367309570312,31.64159393310547,87.3
2025-12-22 14:06:04,9.0,994.0,16303.0,6.097037355088021,29.0,3.8,27.57763671875,31.64159393310547,87.2
2025-12-22 14:06:07,8.0,1004.0,16303.0,6.158375759062749,29.0,12.5,27.538990020751953,31.64159393310547,87.0
2025-12-22 14:06:10,13.0,1004.0,16303.0,6.158375759062749,29.0,2.9,27.43307876586914,31.64159393310547,86.7
2025-12-22 14:06:13,7.0,994.0,16303.0,6.097037355088021,29.0,7.0,27.552852630615234,31.64159393310547,87.1
2025-12-22 14:06:16,2.0,993.0,16303.0,6.090903514690547,29.0,5.2,27.50143814086914,31.64159393310547,86.9
2025-12-22 14:06:19,5.0,1004.0,16303.0,6.158375759062749,29.0,5.1,27.416751861572266,31.64159393310547,86.6
2025-12-22 14:06:22,2.0,1004.0,16303.0,6.158375759062749,29.0,2.3,27.44339370727539,31.64159393310547,86.7
2025-12-22 14:06:25,3.0,1008.0,16303.0,6.182911120652641,29.0,47.0,8.615497589111328,31.64159393310547,27.2
2025-12-22 14:06:28,0.0,651.0,16303.0,3.9931300987548304,28.0,0.0,8.009258270263672,31.64159393310547,25.3
2025-12-22 14:06:31,0.0,645.0,16303.0,3.956327056369993,28.0,0.3,8.008056640625,31.64159393310547,25.3
2025-12-22 14:06:34,0.0,644.0,16303.0,3.9501932159725204,28.0,0.1,8.002471923828125,31.64159393310547,25.3
2025-12-22 14:06:37,0.0,644.0,16303.0,3.9501932159725204,28.0,0.1,8.002273559570312,31.64159393310547,25.3
2025-12-22 14:06:40,0.0,641.0,16303.0,3.931791694780102,28.0,0.3,7.939670562744141,31.64159393310547,25.1
2025-12-22 14:06:44,1.0,641.0,16303.0,3.931791694780102,28.0,0.1,7.9536590576171875,31.64159393310547,25.1
2025-12-22 14:06:47,0.0,641.0,16303.0,3.931791694780102,28.0,0.5,7.947944641113281,31.64159393310547,25.1
2025-12-22 14:06:50,0.0,641.0,16303.0,3.931791694780102,28.0,0.2,7.943149566650391,31.64159393310547,25.1
2025-12-22 14:06:53,0.0,641.0,16303.0,3.931791694780102,28.0,0.3,7.945476531982422,31.64159393310547,25.1
2025-12-22 14:06:56,0.0,641.0,16303.0,3.931791694780102,28.0,0.1,7.9534759521484375,31.64159393310547,25.1
2025-12-22 14:06:59,0.0,641.0,16303.0,3.931791694780102,28.0,0.1,7.954967498779297,31.64159393310547,25.1
2025-12-22 14:07:02,0.0,641.0,16303.0,3.931791694780102,28.0,0.1,7.956138610839844,31.64159393310547,25.1
2025-12-22 14:07:05,0.0,641.0,16303.0,3.931791694780102,28.0,0.1,7.953929901123047,31.64159393310547,25.1
2025-12-22 14:07:08,0.0,641.0,16303.0,3.931791694780102,28.0,0.1,7.966880798339844,31.64159393310547,25.2
2025-12-22 14:07:11,0.0,641.0,16303.0,3.931791694780102,28.0,0.2,7.969566345214844,31.64159393310547,25.2
2025-12-22 14:07:14,0.0,641.0,16303.0,3.931791694780102,28.0,0.1,7.971134185791016,31.64159393310547,25.2
2025-12-22 14:07:17,0.0,641.0,16303.0,3.931791694780102,28.0,0.3,7.968379974365234,31.64159393310547,25.2
2025-12-22 14:07:20,0.0,641.0,16303.0,3.931791694780102,28.0,0.0,7.972511291503906,31.64159393310547,25.2
2025-12-22 14:07:23,0.0,641.0,16303.0,3.931791694780102,28.0,0.1,7.9718780517578125,31.64159393310547,25.2
2025-12-22 14:07:26,0.0,641.0,16303.0,3.931791694780102,28.0,0.2,7.972900390625,31.64159393310547,25.2
2025-12-22 14:07:29,0.0,641.0,16303.0,3.931791694780102,28.0,0.1,7.972450256347656,31.64159393310547,25.2
2025-12-22 14:07:33,0.0,641.0,16303.0,3.931791694780102,28.0,0.0,7.968364715576172,31.64159393310547,25.2
2025-12-22 14:07:36,0.0,637.0,16303.0,3.90725633319021,28.0,0.0,7.966449737548828,31.64159393310547,25.2
2025-12-22 14:07:39,0.0,637.0,16303.0,3.90725633319021,28.0,0.0,7.969829559326172,31.64159393310547,25.2
2025-12-22 14:07:42,0.0,637.0,16303.0,3.90725633319021,28.0,0.2,7.983009338378906,31.64159393310547,25.2
2025-12-22 14:07:45,0.0,637.0,16303.0,3.90725633319021,28.0,0.2,7.987709045410156,31.64159393310547,25.2
2025-12-22 14:07:48,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,8.002250671386719,31.64159393310547,25.3
2025-12-22 14:07:51,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,8.002471923828125,31.64159393310547,25.3
2025-12-22 14:07:54,0.0,637.0,16303.0,3.90725633319021,28.0,0.7,7.999919891357422,31.64159393310547,25.3
2025-12-22 14:07:57,0.0,637.0,16303.0,3.90725633319021,28.0,0.0,7.997982025146484,31.64159393310547,25.3
2025-12-22 14:08:00,1.0,637.0,16303.0,3.90725633319021,28.0,0.0,8.00284194946289,31.64159393310547,25.3
2025-12-22 14:08:03,0.0,637.0,16303.0,3.90725633319021,28.0,0.2,7.996936798095703,31.64159393310547,25.3
2025-12-22 14:08:06,0.0,637.0,16303.0,3.90725633319021,28.0,0.0,7.996368408203125,31.64159393310547,25.3
2025-12-22 14:08:09,1.0,637.0,16303.0,3.90725633319021,28.0,0.1,7.996997833251953,31.64159393310547,25.3
2025-12-22 14:08:12,1.0,637.0,16303.0,3.90725633319021,28.0,0.1,7.9923858642578125,31.64159393310547,25.3
2025-12-22 14:08:15,0.0,637.0,16303.0,3.90725633319021,28.0,0.2,7.996429443359375,31.64159393310547,25.3
2025-12-22 14:08:18,0.0,637.0,16303.0,3.90725633319021,28.0,0.2,7.995647430419922,31.64159393310547,25.3
2025-12-22 14:08:22,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,7.996509552001953,31.64159393310547,25.3
2025-12-22 14:08:25,0.0,637.0,16303.0,3.90725633319021,28.0,0.4,7.995536804199219,31.64159393310547,25.3
2025-12-22 14:08:28,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,7.996768951416016,31.64159393310547,25.3
2025-12-22 14:08:31,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,8.003250122070312,31.64159393310547,25.3
2025-12-22 14:08:34,0.0,637.0,16303.0,3.90725633319021,28.0,0.2,7.994350433349609,31.64159393310547,25.3
2025-12-22 14:08:37,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,7.997562408447266,31.64159393310547,25.3
2025-12-22 14:08:40,0.0,637.0,16303.0,3.90725633319021,28.0,0.0,8.004600524902344,31.64159393310547,25.3
2025-12-22 14:08:43,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,8.002002716064453,31.64159393310547,25.3
2025-12-22 14:08:46,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,8.006736755371094,31.64159393310547,25.3
2025-12-22 14:08:49,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,8.007030487060547,31.64159393310547,25.3
2025-12-22 14:08:52,0.0,637.0,16303.0,3.90725633319021,28.0,0.0,8.007434844970703,31.64159393310547,25.3
2025-12-22 14:08:55,0.0,637.0,16303.0,3.90725633319021,28.0,0.1,8.007560729980469,31.64159393310547,25.3
2025-12-22 14:08:58,0.0,637.0,16303.0,3.90725633319021,28.0,0.0,8.00644302368164,31.64159393310547,25.3
2025-12-22 14:09:01,0.0,637.0,16303.0,3.90725633319021,28.0,0.0,8.011077880859375,31.64159393310547,25.3
2025-12-22 14:09:04,0.0,637.0,16303.0,3.90725633319021,28.0,0.2,8.006690979003906,31.64159393310547,25.3
2025-12-22 14:09:07,0.0,637.0,16303.0,3.90725633319021,28.0,0.0,8.007495880126953,31.64159393310547,25.3
2025-12-22 14:09:10,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.010311126708984,31.64159393310547,25.3
2025-12-22 14:09:14,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.007678985595703,31.64159393310547,25.3
2025-12-22 14:09:17,0.0,637.0,16303.0,3.90725633319021,27.0,0.2,8.016921997070312,31.64159393310547,25.3
2025-12-22 14:09:20,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.018978118896484,31.64159393310547,25.3
2025-12-22 14:09:23,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.015090942382812,31.64159393310547,25.3
2025-12-22 14:09:26,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.020252227783203,31.64159393310547,25.3
2025-12-22 14:09:29,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.013652801513672,31.64159393310547,25.3
2025-12-22 14:09:32,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.014472961425781,31.64159393310547,25.3
2025-12-22 14:09:35,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.00809097290039,31.64159393310547,25.3
2025-12-22 14:09:38,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.006778717041016,31.64159393310547,25.3
2025-12-22 14:09:41,0.0,637.0,16303.0,3.90725633319021,27.0,0.3,8.009902954101562,31.64159393310547,25.3
2025-12-22 14:09:44,0.0,637.0,16303.0,3.90725633319021,27.0,0.2,8.009342193603516,31.64159393310547,25.3
2025-12-22 14:09:47,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.01031494140625,31.64159393310547,25.3
2025-12-22 14:09:50,1.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.014102935791016,31.64159393310547,25.3
2025-12-22 14:09:53,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.013538360595703,31.64159393310547,25.3
2025-12-22 14:09:57,0.0,637.0,16303.0,3.90725633319021,27.0,0.2,8.01718521118164,31.64159393310547,25.3
2025-12-22 14:10:00,0.0,637.0,16303.0,3.90725633319021,27.0,0.3,8.021862030029297,31.64159393310547,25.4
2025-12-22 14:10:03,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.019966125488281,31.64159393310547,25.3
2025-12-22 14:10:06,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.015815734863281,31.64159393310547,25.3
2025-12-22 14:10:09,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.015251159667969,31.64159393310547,25.3
2025-12-22 14:10:12,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.016998291015625,31.64159393310547,25.3
2025-12-22 14:10:15,0.0,637.0,16303.0,3.90725633319021,27.0,0.2,8.0162353515625,31.64159393310547,25.3
2025-12-22 14:10:18,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.01395034790039,31.64159393310547,25.3
2025-12-22 14:10:21,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.019744873046875,31.64159393310547,25.3
2025-12-22 14:10:24,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.0186767578125,31.64159393310547,25.3
2025-12-22 14:10:27,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.023941040039062,31.64159393310547,25.4
2025-12-22 14:10:30,0.0,637.0,16303.0,3.90725633319021,27.0,0.1,8.02667236328125,31.64159393310547,25.4
2025-12-22 14:10:33,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.02627944946289,31.64159393310547,25.4
2025-12-22 14:10:36,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.020790100097656,31.64159393310547,25.3
2025-12-22 14:10:39,0.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.02182388305664,31.64159393310547,25.4
2025-12-22 14:10:42,0.0,642.0,16303.0,3.937925535177575,27.0,0.2,8.031715393066406,31.64159393310547,25.4
2025-12-22 14:10:45,0.0,650.0,16303.0,3.9869962583573573,27.0,0.5,8.03506088256836,31.64159393310547,25.4
2025-12-22 14:10:48,0.0,640.0,16303.0,3.925657854382629,27.0,0.1,8.080089569091797,31.64159393310547,25.5
2025-12-22 14:10:52,1.0,635.0,16303.0,3.8949886523952646,27.0,0.0,8.086231231689453,31.64159393310547,25.6
2025-12-22 14:10:55,1.0,637.0,16303.0,3.90725633319021,27.0,0.0,8.089088439941406,31.64159393310547,25.6
2025-12-22 14:10:58,1.0,663.0,16303.0,4.066736183524505,27.0,0.1,8.115524291992188,31.64159393310547,25.6
2025-12-22 14:11:01,0.0,661.0,16303.0,4.054468502729558,27.0,0.0,8.145675659179688,31.64159393310547,25.7
2025-12-22 14:11:04,1.0,650.0,16303.0,3.9869962583573573,27.0,0.9,8.564689636230469,31.64159393310547,27.1
2025-12-22 14:11:07,1.0,661.0,16303.0,4.054468502729558,27.0,2.2,8.903152465820312,31.64159393310547,28.1
2025-12-22 14:11:10,6.0,792.0,16303.0,4.858001594798504,28.0,0.6,8.970939636230469,31.64159393310547,28.4
2025-12-22 14:11:13,12.0,773.0,16303.0,4.741458627246519,28.0,0.4,8.916152954101562,31.64159393310547,28.2
2025-12-22 14:11:16,14.0,976.0,16303.0,5.986628227933509,28.0,2.8,9.606155395507812,31.64159393310547,30.4
2025-12-22 14:11:19,3.0,994.0,16303.0,6.097037355088021,29.0,0.2,9.632209777832031,31.64159393310547,30.4
2025-12-22 14:11:22,5.0,758.0,16303.0,4.649451021284426,28.0,2.2,9.643146514892578,31.64159393310547,30.5
2025-12-22 14:11:25,1.0,713.0,16303.0,4.373428203398148,28.0,0.3,9.75115966796875,31.64159393310547,30.8
2025-12-22 14:11:28,0.0,859.0,16303.0,5.268968901429185,29.0,0.1,9.87839126586914,31.64159393310547,31.2
2025-12-22 14:11:31,0.0,761.0,16303.0,4.667852542476845,28.0,1.0,9.888568878173828,31.64159393310547,31.3
2025-12-22 14:11:34,0.0,780.0,16303.0,4.784395510028829,28.0,0.1,9.88052749633789,31.64159393310547,31.2
2025-12-22 14:11:37,0.0,761.0,16303.0,4.667852542476845,28.0,0.1,9.862327575683594,31.64159393310547,31.2
2025-12-22 14:11:40,0.0,757.0,16303.0,4.643317180886954,28.0,0.2,9.37933349609375,31.64159393310547,29.6
2025-12-22 14:11:44,0.0,757.0,16303.0,4.643317180886954,28.0,0.0,9.371940612792969,31.64159393310547,29.6
2025-12-22 14:11:47,0.0,757.0,16303.0,4.643317180886954,28.0,0.1,9.376972198486328,31.64159393310547,29.6
2025-12-22 14:11:50,0.0,757.0,16303.0,4.643317180886954,27.0,0.0,9.352924346923828,31.64159393310547,29.6
2025-12-22 14:11:53,0.0,756.0,16303.0,4.63718334048948,27.0,0.1,9.351829528808594,31.64159393310547,29.6
2025-12-22 14:11:56,0.0,756.0,16303.0,4.63718334048948,27.0,0.1,9.352531433105469,31.64159393310547,29.6
2025-12-22 14:11:59,0.0,756.0,16303.0,4.63718334048948,27.0,0.0,9.356124877929688,31.64159393310547,29.6
2025-12-22 14:12:02,0.0,756.0,16303.0,4.63718334048948,27.0,0.0,9.354560852050781,31.64159393310547,29.6
2025-12-22 14:12:05,0.0,756.0,16303.0,4.63718334048948,27.0,0.0,9.353660583496094,31.64159393310547,29.6
2025-12-22 14:12:08,0.0,756.0,16303.0,4.63718334048948,27.0,0.0,9.356731414794922,31.64159393310547,29.6
2025-12-22 14:12:11,0.0,756.0,16303.0,4.63718334048948,27.0,0.1,9.359760284423828,31.64159393310547,29.6
2025-12-22 14:12:14,0.0,756.0,16303.0,4.63718334048948,27.0,0.2,9.354190826416016,31.64159393310547,29.6
2025-12-22 14:12:17,0.0,756.0,16303.0,4.63718334048948,27.0,0.0,9.356529235839844,31.64159393310547,29.6
2025-12-22 14:12:20,0.0,753.0,16303.0,4.6187818192970616,27.0,0.0,9.35909652709961,31.64159393310547,29.6
2025-12-22 14:12:23,0.0,753.0,16303.0,4.6187818192970616,27.0,0.0,9.35784912109375,31.64159393310547,29.6
2025-12-22 14:12:26,0.0,753.0,16303.0,4.6187818192970616,27.0,0.0,9.356796264648438,31.64159393310547,29.6
