timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 14:06:14,11.0,7221.0,8192.0,88.14697265625,30.0,12.0,6607.0,8192.0,80.65185546875,31.0,35.8,41.04624938964844,62.58350372314453,65.6
2025-12-23 14:06:17,12.0,7783.0,8192.0,95.00732421875,30.0,22.0,7409.0,8192.0,90.44189453125,31.0,67.8,44.176231384277344,62.58350372314453,70.6
2025-12-23 14:06:21,3.0,7783.0,8192.0,95.00732421875,30.0,16.0,7783.0,8192.0,95.00732421875,31.0,71.2,45.461517333984375,62.58350372314453,72.6
2025-12-23 14:06:24,4.0,7783.0,8192.0,95.00732421875,30.0,7.0,7783.0,8192.0,95.00732421875,31.0,83.1,46.1165885925293,62.58350372314453,73.7
2025-12-23 14:06:27,4.0,7783.0,8192.0,95.00732421875,30.0,7.0,7783.0,8192.0,95.00732421875,31.0,98.8,46.63386154174805,62.58350372314453,74.5
2025-12-23 14:06:30,5.0,7783.0,8192.0,95.00732421875,30.0,7.0,7783.0,8192.0,95.00732421875,32.0,99.0,46.94234085083008,62.58350372314453,75.0
2025-12-23 14:06:33,4.0,5569.0,8192.0,67.98095703125,31.0,9.0,4195.0,8192.0,51.20849609375,32.0,4.0,5.645904541015625,62.58350372314453,9.0
2025-12-23 14:06:37,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,0.1,5.648193359375,62.58350372314453,9.0
2025-12-23 14:06:40,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.1,5.652667999267578,62.58350372314453,9.0
2025-12-23 14:06:43,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.650287628173828,62.58350372314453,9.0
2025-12-23 14:06:46,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.1,5.644832611083984,62.58350372314453,9.0
2025-12-23 14:06:49,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.8,5.647651672363281,62.58350372314453,9.0
2025-12-23 14:06:53,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.6457672119140625,62.58350372314453,9.0
2025-12-23 14:06:56,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.2,5.646213531494141,62.58350372314453,9.0
2025-12-23 14:06:59,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.644893646240234,62.58350372314453,9.0
2025-12-23 14:07:02,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.644237518310547,62.58350372314453,9.0
2025-12-23 14:07:05,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.643497467041016,62.58350372314453,9.0
2025-12-23 14:07:08,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.641822814941406,62.58350372314453,9.0
2025-12-23 14:07:11,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,1.1,5.64044189453125,62.58350372314453,9.0
2025-12-23 14:07:14,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.643974304199219,62.58350372314453,9.0
2025-12-23 14:07:17,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.1,5.64703369140625,62.58350372314453,9.0
2025-12-23 14:07:20,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.647270202636719,62.58350372314453,9.0
2025-12-23 14:07:23,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.647453308105469,62.58350372314453,9.0
2025-12-23 14:07:26,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.4,5.650398254394531,62.58350372314453,9.0
2025-12-23 14:07:29,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.648902893066406,62.58350372314453,9.0
2025-12-23 14:07:32,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.9,5.6515960693359375,62.58350372314453,9.0
2025-12-23 14:07:35,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.651813507080078,62.58350372314453,9.0
2025-12-23 14:07:39,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.652732849121094,62.58350372314453,9.0
2025-12-23 14:07:42,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.651081085205078,62.58350372314453,9.0
2025-12-23 14:07:45,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.654018402099609,62.58350372314453,9.0
2025-12-23 14:07:48,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.8,5.6523895263671875,62.58350372314453,9.0
2025-12-23 14:07:51,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.650001525878906,62.58350372314453,9.0
2025-12-23 14:07:54,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.3,5.64825439453125,62.58350372314453,9.0
2025-12-23 14:07:57,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.648246765136719,62.58350372314453,9.0
2025-12-23 14:08:00,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.6470947265625,62.58350372314453,9.0
2025-12-23 14:08:03,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.645992279052734,62.58350372314453,9.0
2025-12-23 14:08:06,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.648216247558594,62.58350372314453,9.0
2025-12-23 14:08:09,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.8,5.650177001953125,62.58350372314453,9.0
2025-12-23 14:08:12,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.647418975830078,62.58350372314453,9.0
2025-12-23 14:08:15,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.640995025634766,62.58350372314453,9.0
2025-12-23 14:08:18,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.637065887451172,62.58350372314453,9.0
2025-12-23 14:08:21,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.639942169189453,62.58350372314453,9.0
2025-12-23 14:08:25,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.640270233154297,62.58350372314453,9.0
2025-12-23 14:08:28,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6439208984375,62.58350372314453,9.0
2025-12-23 14:08:31,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,1.0,5.643360137939453,62.58350372314453,9.0
2025-12-23 14:08:34,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.644378662109375,62.58350372314453,9.0
2025-12-23 14:08:37,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.644969940185547,62.58350372314453,9.0
2025-12-23 14:08:40,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.644779205322266,62.58350372314453,9.0
2025-12-23 14:08:43,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.645381927490234,62.58350372314453,9.0
2025-12-23 14:08:46,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,1.0,5.645542144775391,62.58350372314453,9.0
2025-12-23 14:08:49,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.643486022949219,62.58350372314453,9.0
2025-12-23 14:08:52,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.6,5.643337249755859,62.58350372314453,9.0
2025-12-23 14:08:55,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.641712188720703,62.58350372314453,9.0
2025-12-23 14:08:58,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.641410827636719,62.58350372314453,9.0
2025-12-23 14:09:01,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.641101837158203,62.58350372314453,9.0
2025-12-23 14:09:04,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.641056060791016,62.58350372314453,9.0
2025-12-23 14:09:07,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.635311126708984,62.58350372314453,9.0
2025-12-23 14:09:11,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.636573791503906,62.58350372314453,9.0
2025-12-23 14:09:14,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.636867523193359,62.58350372314453,9.0
2025-12-23 14:09:17,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.636653900146484,62.58350372314453,9.0
2025-12-23 14:09:20,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.634132385253906,62.58350372314453,9.0
2025-12-23 14:09:23,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.635311126708984,62.58350372314453,9.0
2025-12-23 14:09:26,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.638729095458984,62.58350372314453,9.0
2025-12-23 14:09:29,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.6421661376953125,62.58350372314453,9.0
2025-12-23 14:09:32,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.642635345458984,62.58350372314453,9.0
2025-12-23 14:09:35,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.644462585449219,62.58350372314453,9.0
2025-12-23 14:09:38,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6449737548828125,62.58350372314453,9.0
2025-12-23 14:09:41,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.647060394287109,62.58350372314453,9.0
2025-12-23 14:09:44,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.5,5.63958740234375,62.58350372314453,9.0
2025-12-23 14:09:47,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6406097412109375,62.58350372314453,9.0
2025-12-23 14:09:50,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,1.0,5.641880035400391,62.58350372314453,9.0
2025-12-23 14:09:53,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.64337158203125,62.58350372314453,9.0
2025-12-23 14:09:57,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.643257141113281,62.58350372314453,9.0
2025-12-23 14:10:00,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.644100189208984,62.58350372314453,9.0
2025-12-23 14:10:03,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.645824432373047,62.58350372314453,9.0
2025-12-23 14:10:06,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,1.0,5.647777557373047,62.58350372314453,9.0
2025-12-23 14:10:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.646213531494141,62.58350372314453,9.0
2025-12-23 14:10:12,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.643360137939453,62.58350372314453,9.0
2025-12-23 14:10:15,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.642948150634766,62.58350372314453,9.0
2025-12-23 14:10:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.647102355957031,62.58350372314453,9.0
2025-12-23 14:10:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.646644592285156,62.58350372314453,9.0
2025-12-23 14:10:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.642475128173828,62.58350372314453,9.0
2025-12-23 14:10:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.643287658691406,62.58350372314453,9.0
2025-12-23 14:10:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.6424713134765625,62.58350372314453,9.0
2025-12-23 14:10:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.643836975097656,62.58350372314453,9.0
2025-12-23 14:10:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.64654541015625,62.58350372314453,9.0
2025-12-23 14:10:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.648250579833984,62.58350372314453,9.0
2025-12-23 14:10:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.3,5.647823333740234,62.58350372314453,9.0
2025-12-23 14:10:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.646472930908203,62.58350372314453,9.0
2025-12-23 14:10:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.646186828613281,62.58350372314453,9.0
2025-12-23 14:10:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.643882751464844,62.58350372314453,9.0
2025-12-23 14:10:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6468353271484375,62.58350372314453,9.0
2025-12-23 14:10:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.648567199707031,62.58350372314453,9.0
2025-12-23 14:11:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.6492767333984375,62.58350372314453,9.0
2025-12-23 14:11:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.646404266357422,62.58350372314453,9.0
2025-12-23 14:11:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.647464752197266,62.58350372314453,9.0
2025-12-23 14:11:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.4,5.647430419921875,62.58350372314453,9.0
2025-12-23 14:11:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.646617889404297,62.58350372314453,9.0
2025-12-23 14:11:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.644412994384766,62.58350372314453,9.0
2025-12-23 14:11:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.644016265869141,62.58350372314453,9.0
2025-12-23 14:11:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.642417907714844,62.58350372314453,9.0
2025-12-23 14:11:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,1.1,5.646823883056641,62.58350372314453,9.0
2025-12-23 14:11:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.650260925292969,62.58350372314453,9.0
2025-12-23 14:11:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.649684906005859,62.58350372314453,9.0
2025-12-23 14:11:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.647525787353516,62.58350372314453,9.0
2025-12-23 14:11:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.65191650390625,62.58350372314453,9.0
2025-12-23 14:11:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.65130615234375,62.58350372314453,9.0
2025-12-23 14:11:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.651130676269531,62.58350372314453,9.0
2025-12-23 14:11:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.649410247802734,62.58350372314453,9.0
2025-12-23 14:11:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.650669097900391,62.58350372314453,9.0
2025-12-23 14:11:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.654064178466797,62.58350372314453,9.0
2025-12-23 14:11:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.6524810791015625,62.58350372314453,9.0
2025-12-23 14:11:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.653064727783203,62.58350372314453,9.0
2025-12-23 14:12:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.7,5.658504486083984,62.58350372314453,9.0
2025-12-23 14:12:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.658466339111328,62.58350372314453,9.0
2025-12-23 14:12:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.7,5.654266357421875,62.58350372314453,9.0
2025-12-23 14:12:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.653236389160156,62.58350372314453,9.0
2025-12-23 14:12:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646205902099609,62.58350372314453,9.0
2025-12-23 14:12:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.647472381591797,62.58350372314453,9.0
2025-12-23 14:12:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.649425506591797,62.58350372314453,9.0
2025-12-23 14:12:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,1.3,5.651645660400391,62.58350372314453,9.0
2025-12-23 14:12:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652641296386719,62.58350372314453,9.0
2025-12-23 14:12:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.654273986816406,62.58350372314453,9.0
2025-12-23 14:12:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6535797119140625,62.58350372314453,9.0
2025-12-23 14:12:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6530609130859375,62.58350372314453,9.0
2025-12-23 14:12:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6532745361328125,62.58350372314453,9.0
2025-12-23 14:12:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652881622314453,62.58350372314453,9.0
2025-12-23 14:12:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.652484893798828,62.58350372314453,9.0
2025-12-23 14:12:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656593322753906,62.58350372314453,9.0
2025-12-23 14:12:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.65118408203125,62.58350372314453,9.0
2025-12-23 14:12:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6510009765625,62.58350372314453,9.0
2025-12-23 14:12:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646366119384766,62.58350372314453,9.0
2025-12-23 14:13:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.646099090576172,62.58350372314453,9.0
2025-12-23 14:13:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.646427154541016,62.58350372314453,9.0
2025-12-23 14:13:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.650047302246094,62.58350372314453,9.0
2025-12-23 14:13:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649868011474609,62.58350372314453,9.0
2025-12-23 14:13:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.649745941162109,62.58350372314453,9.0
2025-12-23 14:13:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.648887634277344,62.58350372314453,9.0
2025-12-23 14:13:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.646739959716797,62.58350372314453,9.0
2025-12-23 14:13:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.647190093994141,62.58350372314453,9.0
2025-12-23 14:13:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.647739410400391,62.58350372314453,9.0
2025-12-23 14:13:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.6463470458984375,62.58350372314453,9.0
2025-12-23 14:13:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.644989013671875,62.58350372314453,9.0
2025-12-23 14:13:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6474456787109375,62.58350372314453,9.0
2025-12-23 14:13:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.647727966308594,62.58350372314453,9.0
2025-12-23 14:13:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.646610260009766,62.58350372314453,9.0
2025-12-23 14:13:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.6484527587890625,62.58350372314453,9.0
2025-12-23 14:13:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.647403717041016,62.58350372314453,9.0
2025-12-23 14:13:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.639667510986328,62.58350372314453,9.0
