timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 15:27:03,17.0,1137.0,8192.0,13.87939453125,32.0,17.0,1137.0,8192.0,13.87939453125,32.0,12.0,14.850597381591797,62.58350372314453,23.7
2025-12-23 15:27:06,17.0,1137.0,8192.0,13.87939453125,31.0,18.0,1137.0,8192.0,13.87939453125,33.0,11.7,14.81655502319336,62.58350372314453,23.7
2025-12-23 15:27:09,17.0,1137.0,8192.0,13.87939453125,32.0,17.0,1137.0,8192.0,13.87939453125,33.0,11.6,14.82596206665039,62.58350372314453,23.7
2025-12-23 15:27:12,17.0,1137.0,8192.0,13.87939453125,32.0,17.0,1137.0,8192.0,13.87939453125,33.0,14.1,15.397991180419922,62.58350372314453,24.6
2025-12-23 15:27:15,16.0,1137.0,8192.0,13.87939453125,32.0,18.0,1137.0,8192.0,13.87939453125,34.0,12.0,15.593940734863281,62.58350372314453,24.9
2025-12-23 15:27:18,18.0,1137.0,8192.0,13.87939453125,32.0,17.0,1137.0,8192.0,13.87939453125,34.0,11.9,15.618568420410156,62.58350372314453,25.0
2025-12-23 15:27:21,17.0,1137.0,8192.0,13.87939453125,33.0,18.0,1137.0,8192.0,13.87939453125,34.0,12.0,15.656898498535156,62.58350372314453,25.0
2025-12-23 15:27:24,17.0,1137.0,8192.0,13.87939453125,33.0,18.0,1137.0,8192.0,13.87939453125,34.0,11.7,15.630073547363281,62.58350372314453,25.0
2025-12-23 15:27:27,17.0,1137.0,8192.0,13.87939453125,33.0,18.0,1137.0,8192.0,13.87939453125,34.0,12.0,15.67007827758789,62.58350372314453,25.0
2025-12-23 15:27:30,18.0,1137.0,8192.0,13.87939453125,34.0,17.0,1137.0,8192.0,13.87939453125,34.0,11.7,15.655685424804688,62.58350372314453,25.0
2025-12-23 15:27:33,18.0,1137.0,8192.0,13.87939453125,33.0,17.0,1137.0,8192.0,13.87939453125,35.0,12.2,15.644126892089844,62.58350372314453,25.0
2025-12-23 15:27:36,16.0,1137.0,8192.0,13.87939453125,34.0,17.0,1137.0,8192.0,13.87939453125,35.0,12.3,15.634468078613281,62.58350372314453,25.0
2025-12-23 15:27:39,18.0,1137.0,8192.0,13.87939453125,34.0,17.0,1137.0,8192.0,13.87939453125,35.0,12.1,15.654861450195312,62.58350372314453,25.0
2025-12-23 15:27:42,17.0,1137.0,8192.0,13.87939453125,34.0,18.0,1137.0,8192.0,13.87939453125,35.0,13.8,15.651119232177734,62.58350372314453,25.0
2025-12-23 15:27:45,17.0,1137.0,8192.0,13.87939453125,34.0,18.0,1137.0,8192.0,13.87939453125,35.0,11.7,15.622886657714844,62.58350372314453,25.0
2025-12-23 15:27:48,17.0,1137.0,8192.0,13.87939453125,34.0,17.0,1137.0,8192.0,13.87939453125,36.0,11.7,15.665153503417969,62.58350372314453,25.0
2025-12-23 15:27:51,16.0,1137.0,8192.0,13.87939453125,34.0,19.0,1137.0,8192.0,13.87939453125,35.0,12.8,15.637489318847656,62.58350372314453,25.0
2025-12-23 15:27:54,17.0,1137.0,8192.0,13.87939453125,34.0,18.0,1137.0,8192.0,13.87939453125,36.0,11.8,15.649234771728516,62.58350372314453,25.0
2025-12-23 15:27:58,16.0,1137.0,8192.0,13.87939453125,35.0,17.0,1137.0,8192.0,13.87939453125,36.0,12.0,15.657703399658203,62.58350372314453,25.0
2025-12-23 15:28:01,16.0,1137.0,8192.0,13.87939453125,35.0,18.0,1137.0,8192.0,13.87939453125,36.0,11.6,15.609710693359375,62.58350372314453,24.9
2025-12-23 15:28:04,16.0,1137.0,8192.0,13.87939453125,35.0,18.0,1137.0,8192.0,13.87939453125,36.0,11.4,15.632549285888672,62.58350372314453,25.0
2025-12-23 15:28:07,17.0,1137.0,8192.0,13.87939453125,35.0,17.0,1137.0,8192.0,13.87939453125,36.0,12.0,15.640678405761719,62.58350372314453,25.0
2025-12-23 15:28:10,17.0,1137.0,8192.0,13.87939453125,36.0,18.0,1137.0,8192.0,13.87939453125,37.0,11.8,15.639907836914062,62.58350372314453,25.0
2025-12-23 15:28:13,16.0,1137.0,8192.0,13.87939453125,35.0,16.0,1137.0,8192.0,13.87939453125,36.0,13.3,15.653678894042969,62.58350372314453,25.0
2025-12-23 15:28:16,16.0,1137.0,8192.0,13.87939453125,36.0,17.0,1137.0,8192.0,13.87939453125,37.0,11.4,15.63223648071289,62.58350372314453,25.0
2025-12-23 15:28:19,17.0,1137.0,8192.0,13.87939453125,35.0,18.0,1137.0,8192.0,13.87939453125,37.0,11.3,15.630290985107422,62.58350372314453,25.0
2025-12-23 15:28:22,16.0,1137.0,8192.0,13.87939453125,36.0,19.0,1137.0,8192.0,13.87939453125,37.0,11.5,15.695987701416016,62.58350372314453,25.1
2025-12-23 15:28:25,17.0,1137.0,8192.0,13.87939453125,36.0,17.0,1137.0,8192.0,13.87939453125,37.0,11.8,15.608951568603516,62.58350372314453,24.9
2025-12-23 15:28:28,17.0,1137.0,8192.0,13.87939453125,36.0,18.0,1137.0,8192.0,13.87939453125,37.0,11.7,15.67812728881836,62.58350372314453,25.1
2025-12-23 15:28:31,16.0,1137.0,8192.0,13.87939453125,36.0,18.0,1137.0,8192.0,13.87939453125,37.0,11.8,15.639965057373047,62.58350372314453,25.0
2025-12-23 15:28:34,16.0,1137.0,8192.0,13.87939453125,36.0,18.0,1137.0,8192.0,13.87939453125,37.0,12.1,15.659786224365234,62.58350372314453,25.0
2025-12-23 15:28:37,16.0,1137.0,8192.0,13.87939453125,36.0,17.0,1137.0,8192.0,13.87939453125,37.0,17.5,15.60153579711914,62.58350372314453,24.9
2025-12-23 15:28:40,15.0,1137.0,8192.0,13.87939453125,37.0,18.0,1137.0,8192.0,13.87939453125,37.0,13.5,15.686817169189453,62.58350372314453,25.1
2025-12-23 15:28:43,15.0,1137.0,8192.0,13.87939453125,36.0,16.0,1137.0,8192.0,13.87939453125,37.0,30.1,15.599124908447266,62.58350372314453,24.9
2025-12-23 15:28:46,0.0,1137.0,8192.0,13.87939453125,35.0,15.0,1137.0,8192.0,13.87939453125,38.0,10.3,11.711055755615234,62.58350372314453,18.7
2025-12-23 15:28:49,0.0,6.0,8192.0,0.0732421875,33.0,0.0,6.0,8192.0,0.0732421875,34.0,0.2,5.677146911621094,62.58350372314453,9.1
2025-12-23 15:28:52,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,32.0,0.0,5.678718566894531,62.58350372314453,9.1
2025-12-23 15:28:56,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,31.0,0.0,5.678798675537109,62.58350372314453,9.1
2025-12-23 15:28:59,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,31.0,0.8,5.6708984375,62.58350372314453,9.1
2025-12-23 15:29:02,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,5.673534393310547,62.58350372314453,9.1
2025-12-23 15:29:05,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.7,5.6731414794921875,62.58350372314453,9.1
2025-12-23 15:29:08,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.6713104248046875,62.58350372314453,9.1
2025-12-23 15:29:11,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.1,5.671234130859375,62.58350372314453,9.1
2025-12-23 15:29:14,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.670818328857422,62.58350372314453,9.1
2025-12-23 15:29:17,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.668632507324219,62.58350372314453,9.1
2025-12-23 15:29:20,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,1.0,5.672595977783203,62.58350372314453,9.1
2025-12-23 15:29:23,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.6721954345703125,62.58350372314453,9.1
2025-12-23 15:29:26,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.673118591308594,62.58350372314453,9.1
2025-12-23 15:29:29,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.1,5.675346374511719,62.58350372314453,9.1
2025-12-23 15:29:32,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.674064636230469,62.58350372314453,9.1
2025-12-23 15:29:35,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.1,5.6741485595703125,62.58350372314453,9.1
2025-12-23 15:29:38,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.672962188720703,62.58350372314453,9.1
2025-12-23 15:29:41,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.8,5.675106048583984,62.58350372314453,9.1
2025-12-23 15:29:45,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.1,5.676868438720703,62.58350372314453,9.1
2025-12-23 15:29:48,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.679344177246094,62.58350372314453,9.1
2025-12-23 15:29:51,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.676616668701172,62.58350372314453,9.1
2025-12-23 15:29:54,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.1,5.671531677246094,62.58350372314453,9.1
2025-12-23 15:29:57,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.5,5.675174713134766,62.58350372314453,9.1
2025-12-23 15:30:00,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.2,5.676151275634766,62.58350372314453,9.1
2025-12-23 15:30:03,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.9,5.673320770263672,62.58350372314453,9.1
2025-12-23 15:30:06,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.673351287841797,62.58350372314453,9.1
2025-12-23 15:30:09,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.2,5.673515319824219,62.58350372314453,9.1
2025-12-23 15:30:12,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.673282623291016,62.58350372314453,9.1
2025-12-23 15:30:15,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.675952911376953,62.58350372314453,9.1
2025-12-23 15:30:18,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.8,5.676280975341797,62.58350372314453,9.1
2025-12-23 15:30:21,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.676288604736328,62.58350372314453,9.1
2025-12-23 15:30:24,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.4,5.675315856933594,62.58350372314453,9.1
2025-12-23 15:30:27,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.675403594970703,62.58350372314453,9.1
2025-12-23 15:30:31,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.674289703369141,62.58350372314453,9.1
2025-12-23 15:30:34,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.6706390380859375,62.58350372314453,9.1
2025-12-23 15:30:37,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.665130615234375,62.58350372314453,9.1
2025-12-23 15:30:40,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.9,5.668571472167969,62.58350372314453,9.1
2025-12-23 15:30:43,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.666980743408203,62.58350372314453,9.1
2025-12-23 15:30:46,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.1,5.669212341308594,62.58350372314453,9.1
2025-12-23 15:30:49,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.1,5.665081024169922,62.58350372314453,9.1
2025-12-23 15:30:52,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.665454864501953,62.58350372314453,9.1
2025-12-23 15:30:55,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.3,5.667938232421875,62.58350372314453,9.1
2025-12-23 15:30:58,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.667995452880859,62.58350372314453,9.1
2025-12-23 15:31:01,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.9,5.667972564697266,62.58350372314453,9.1
2025-12-23 15:31:04,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.666557312011719,62.58350372314453,9.1
2025-12-23 15:31:07,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.66668701171875,62.58350372314453,9.1
2025-12-23 15:31:10,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.667877197265625,62.58350372314453,9.1
2025-12-23 15:31:13,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.667995452880859,62.58350372314453,9.1
2025-12-23 15:31:17,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.8,5.667610168457031,62.58350372314453,9.1
2025-12-23 15:31:20,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.667915344238281,62.58350372314453,9.1
2025-12-23 15:31:23,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.5,5.662868499755859,62.58350372314453,9.0
2025-12-23 15:31:26,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.664272308349609,62.58350372314453,9.1
2025-12-23 15:31:29,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.665805816650391,62.58350372314453,9.1
2025-12-23 15:31:32,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.666084289550781,62.58350372314453,9.1
2025-12-23 15:31:35,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.667839050292969,62.58350372314453,9.1
2025-12-23 15:31:38,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.8,5.666591644287109,62.58350372314453,9.1
2025-12-23 15:31:41,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.66790771484375,62.58350372314453,9.1
2025-12-23 15:31:44,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.66162109375,62.58350372314453,9.0
2025-12-23 15:31:47,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.661067962646484,62.58350372314453,9.0
2025-12-23 15:31:50,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.66015625,62.58350372314453,9.0
2025-12-23 15:31:53,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.661491394042969,62.58350372314453,9.0
2025-12-23 15:31:56,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.663974761962891,62.58350372314453,9.1
2025-12-23 15:31:59,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,1.0,5.665924072265625,62.58350372314453,9.1
2025-12-23 15:32:03,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.662994384765625,62.58350372314453,9.0
2025-12-23 15:32:06,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.66265869140625,62.58350372314453,9.0
2025-12-23 15:32:09,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.662029266357422,62.58350372314453,9.0
2025-12-23 15:32:12,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.661571502685547,62.58350372314453,9.0
2025-12-23 15:32:15,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.664226531982422,62.58350372314453,9.1
2025-12-23 15:32:18,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.664054870605469,62.58350372314453,9.1
2025-12-23 15:32:21,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.6,5.660724639892578,62.58350372314453,9.0
2025-12-23 15:32:24,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.659614562988281,62.58350372314453,9.0
2025-12-23 15:32:27,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.659339904785156,62.58350372314453,9.0
2025-12-23 15:32:30,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.660610198974609,62.58350372314453,9.0
2025-12-23 15:32:33,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.659034729003906,62.58350372314453,9.0
2025-12-23 15:32:36,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.658496856689453,62.58350372314453,9.0
2025-12-23 15:32:39,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.655956268310547,62.58350372314453,9.0
2025-12-23 15:32:42,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.654605865478516,62.58350372314453,9.0
2025-12-23 15:32:45,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.651096343994141,62.58350372314453,9.0
2025-12-23 15:32:49,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.654232025146484,62.58350372314453,9.0
2025-12-23 15:32:52,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6559906005859375,62.58350372314453,9.0
2025-12-23 15:32:55,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.657993316650391,62.58350372314453,9.0
2025-12-23 15:32:58,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.657199859619141,62.58350372314453,9.0
2025-12-23 15:33:01,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.65863037109375,62.58350372314453,9.0
2025-12-23 15:33:04,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6552734375,62.58350372314453,9.0
2025-12-23 15:33:07,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.65631103515625,62.58350372314453,9.0
2025-12-23 15:33:10,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.658668518066406,62.58350372314453,9.0
2025-12-23 15:33:13,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.5,5.6588287353515625,62.58350372314453,9.0
2025-12-23 15:33:16,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.660480499267578,62.58350372314453,9.0
2025-12-23 15:33:19,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,1.0,5.66082763671875,62.58350372314453,9.0
2025-12-23 15:33:22,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.660919189453125,62.58350372314453,9.0
2025-12-23 15:33:25,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.65924072265625,62.58350372314453,9.0
2025-12-23 15:33:28,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.659572601318359,62.58350372314453,9.0
2025-12-23 15:33:31,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.661411285400391,62.58350372314453,9.0
2025-12-23 15:33:35,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,1.0,5.660163879394531,62.58350372314453,9.0
2025-12-23 15:33:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.661216735839844,62.58350372314453,9.0
2025-12-23 15:33:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.662879943847656,62.58350372314453,9.0
2025-12-23 15:33:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6634521484375,62.58350372314453,9.0
2025-12-23 15:33:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.66436767578125,62.58350372314453,9.1
2025-12-23 15:33:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.667320251464844,62.58350372314453,9.1
2025-12-23 15:33:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.668109893798828,62.58350372314453,9.1
2025-12-23 15:33:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.671108245849609,62.58350372314453,9.1
2025-12-23 15:33:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.666496276855469,62.58350372314453,9.1
2025-12-23 15:34:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6676025390625,62.58350372314453,9.1
2025-12-23 15:34:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6686553955078125,62.58350372314453,9.1
2025-12-23 15:34:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.669483184814453,62.58350372314453,9.1
2025-12-23 15:34:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.3,5.667549133300781,62.58350372314453,9.1
2025-12-23 15:34:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.665180206298828,62.58350372314453,9.1
2025-12-23 15:34:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.666473388671875,62.58350372314453,9.1
2025-12-23 15:34:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.665195465087891,62.58350372314453,9.1
2025-12-23 15:34:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.664299011230469,62.58350372314453,9.1
2025-12-23 15:34:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.667026519775391,62.58350372314453,9.1
2025-12-23 15:34:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.6664276123046875,62.58350372314453,9.1
2025-12-23 15:34:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.664775848388672,62.58350372314453,9.1
2025-12-23 15:34:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.667869567871094,62.58350372314453,9.1
2025-12-23 15:34:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.3,5.669033050537109,62.58350372314453,9.1
