timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 09:32:38,1.0,752.0,16303.0,4.612647978899589,26.0,4.6,11.342227935791016,31.64159393310547,35.8
2025-12-23 09:32:41,1.0,727.0,16303.0,4.459301968962768,25.0,4.0,11.12091064453125,31.64159393310547,35.1
2025-12-23 09:32:44,1.0,738.0,16303.0,4.526774213334969,25.0,2.9,11.122596740722656,31.64159393310547,35.2
2025-12-23 09:32:47,1.0,700.0,16303.0,4.293688278231,25.0,0.1,11.110095977783203,31.64159393310547,35.1
2025-12-23 09:32:50,0.0,673.0,16303.0,4.128074587499234,25.0,0.2,11.08810806274414,31.64159393310547,35.0
2025-12-23 09:32:53,0.0,674.0,16303.0,4.134208427896706,25.0,0.6,10.918304443359375,31.64159393310547,34.5
2025-12-23 09:32:56,1.0,692.0,16303.0,4.244617555051217,25.0,0.4,10.94540023803711,31.64159393310547,34.6
2025-12-23 09:32:59,0.0,683.0,16303.0,4.1894129914739615,25.0,1.2,10.92971420288086,31.64159393310547,34.5
2025-12-23 09:33:02,0.0,680.0,16303.0,4.171011470281543,25.0,0.7,10.861747741699219,31.64159393310547,34.3
2025-12-23 09:33:05,1.0,677.0,16303.0,4.152609949089125,25.0,0.3,10.807247161865234,31.64159393310547,34.2
2025-12-23 09:33:09,1.0,677.0,16303.0,4.152609949089125,25.0,0.4,10.783523559570312,31.64159393310547,34.1
2025-12-23 09:33:12,3.0,687.0,16303.0,4.213948353063853,25.0,0.0,10.864933013916016,31.64159393310547,34.3
2025-12-23 09:33:15,1.0,686.0,16303.0,4.20781451266638,25.0,0.0,10.85281753540039,31.64159393310547,34.3
2025-12-23 09:33:18,1.0,680.0,16303.0,4.171011470281543,25.0,0.3,10.891666412353516,31.64159393310547,34.4
2025-12-23 09:33:21,1.0,696.0,16303.0,4.269152916641109,25.0,0.2,10.893802642822266,31.64159393310547,34.4
2025-12-23 09:33:24,1.0,695.0,16303.0,4.263019076243636,25.0,0.3,10.893192291259766,31.64159393310547,34.4
2025-12-23 09:33:27,1.0,690.0,16303.0,4.232349874256272,25.0,0.0,10.875904083251953,31.64159393310547,34.4
2025-12-23 09:33:30,1.0,681.0,16303.0,4.177145310679016,25.0,0.0,10.875293731689453,31.64159393310547,34.4
2025-12-23 09:33:33,1.0,681.0,16303.0,4.177145310679016,25.0,0.2,10.816581726074219,31.64159393310547,34.2
2025-12-23 09:33:36,2.0,685.0,16303.0,4.201680672268908,25.0,0.3,10.799671173095703,31.64159393310547,34.1
2025-12-23 09:33:39,0.0,685.0,16303.0,4.201680672268908,25.0,0.1,10.727397918701172,31.64159393310547,33.9
2025-12-23 09:33:42,0.0,682.0,16303.0,4.183279151076489,25.0,0.5,10.74664306640625,31.64159393310547,34.0
2025-12-23 09:33:45,1.0,683.0,16303.0,4.1894129914739615,25.0,0.2,10.733722686767578,31.64159393310547,33.9
2025-12-23 09:33:48,0.0,685.0,16303.0,4.201680672268908,25.0,0.2,10.71585464477539,31.64159393310547,33.9
2025-12-23 09:33:51,0.0,684.0,16303.0,4.195546831871435,25.0,0.1,10.71640396118164,31.64159393310547,33.9
2025-12-23 09:33:54,0.0,679.0,16303.0,4.164877629884071,25.0,0.2,10.707134246826172,31.64159393310547,33.8
2025-12-23 09:33:58,0.0,675.0,16303.0,4.140342268294179,25.0,0.1,10.6973876953125,31.64159393310547,33.8
2025-12-23 09:34:01,2.0,697.0,16303.0,4.275286757038582,25.0,0.3,10.725109100341797,31.64159393310547,33.9
2025-12-23 09:34:04,0.0,703.0,16303.0,4.312089799423419,25.0,0.0,10.700538635253906,31.64159393310547,33.8
2025-12-23 09:34:07,1.0,688.0,16303.0,4.220082193461326,25.0,0.1,10.698650360107422,31.64159393310547,33.8
2025-12-23 09:34:10,0.0,702.0,16303.0,4.305955959025947,25.0,0.1,10.712589263916016,31.64159393310547,33.9
2025-12-23 09:34:13,1.0,700.0,16303.0,4.293688278231,25.0,0.0,10.713981628417969,31.64159393310547,33.9
2025-12-23 09:34:16,0.0,698.0,16303.0,4.281420597436054,25.0,0.0,10.707916259765625,31.64159393310547,33.8
2025-12-23 09:34:19,0.0,691.0,16303.0,4.238483714653745,25.0,0.0,10.708724975585938,31.64159393310547,33.8
2025-12-23 09:34:22,0.0,692.0,16303.0,4.244617555051217,25.0,0.2,10.704303741455078,31.64159393310547,33.8
2025-12-23 09:34:25,1.0,687.0,16303.0,4.213948353063853,25.0,0.0,10.72250747680664,31.64159393310547,33.9
2025-12-23 09:34:28,1.0,689.0,16303.0,4.226216033858799,25.0,0.0,10.716411590576172,31.64159393310547,33.9
2025-12-23 09:34:31,0.0,690.0,16303.0,4.232349874256272,25.0,0.4,10.718818664550781,31.64159393310547,33.9
2025-12-23 09:34:34,1.0,708.0,16303.0,4.3427590014107835,25.0,0.2,10.726085662841797,31.64159393310547,33.9
2025-12-23 09:34:37,2.0,701.0,16303.0,4.299822118628473,25.0,0.0,10.729263305664062,31.64159393310547,33.9
2025-12-23 09:34:41,1.0,683.0,16303.0,4.1894129914739615,25.0,0.0,10.725215911865234,31.64159393310547,33.9
2025-12-23 09:34:44,1.0,679.0,16303.0,4.164877629884071,25.0,0.5,10.738967895507812,31.64159393310547,33.9
2025-12-23 09:34:47,0.0,676.0,16303.0,4.146476108691652,25.0,0.3,10.71380615234375,31.64159393310547,33.9
2025-12-23 09:34:50,1.0,676.0,16303.0,4.146476108691652,25.0,0.1,10.72732162475586,31.64159393310547,33.9
2025-12-23 09:34:53,1.0,696.0,16303.0,4.269152916641109,25.0,0.5,10.81222152709961,31.64159393310547,34.2
2025-12-23 09:34:56,1.0,696.0,16303.0,4.269152916641109,25.0,0.5,10.82120132446289,31.64159393310547,34.2
2025-12-23 09:34:59,0.0,688.0,16303.0,4.220082193461326,25.0,0.1,10.821372985839844,31.64159393310547,34.2
2025-12-23 09:35:02,0.0,676.0,16303.0,4.146476108691652,25.0,0.2,10.817619323730469,31.64159393310547,34.2
2025-12-23 09:35:05,1.0,686.0,16303.0,4.20781451266638,25.0,0.3,10.820232391357422,31.64159393310547,34.2
2025-12-23 09:35:08,0.0,686.0,16303.0,4.20781451266638,25.0,0.1,10.817413330078125,31.64159393310547,34.2
2025-12-23 09:35:11,0.0,683.0,16303.0,4.1894129914739615,25.0,0.3,10.811729431152344,31.64159393310547,34.2
2025-12-23 09:35:14,0.0,681.0,16303.0,4.177145310679016,25.0,0.1,10.817848205566406,31.64159393310547,34.2
2025-12-23 09:35:17,1.0,681.0,16303.0,4.177145310679016,25.0,0.1,10.813167572021484,31.64159393310547,34.2
2025-12-23 09:35:20,0.0,676.0,16303.0,4.146476108691652,25.0,0.6,10.671875,31.64159393310547,33.7
2025-12-23 09:35:23,0.0,677.0,16303.0,4.152609949089125,24.0,0.2,10.687053680419922,31.64159393310547,33.8
2025-12-23 09:35:26,0.0,677.0,16303.0,4.152609949089125,25.0,0.2,10.69803237915039,31.64159393310547,33.8
2025-12-23 09:35:30,0.0,676.0,16303.0,4.146476108691652,24.0,0.5,10.688453674316406,31.64159393310547,33.8
2025-12-23 09:35:33,0.0,676.0,16303.0,4.146476108691652,24.0,0.1,10.695369720458984,31.64159393310547,33.8
2025-12-23 09:35:36,0.0,676.0,16303.0,4.146476108691652,24.0,0.0,10.703887939453125,31.64159393310547,33.8
2025-12-23 09:35:39,1.0,676.0,16303.0,4.146476108691652,24.0,0.3,10.712833404541016,31.64159393310547,33.9
2025-12-23 09:35:42,0.0,683.0,16303.0,4.1894129914739615,24.0,0.9,10.783245086669922,31.64159393310547,34.1
2025-12-23 09:35:45,0.0,688.0,16303.0,4.220082193461326,24.0,0.0,10.78493881225586,31.64159393310547,34.1
2025-12-23 09:35:48,0.0,686.0,16303.0,4.20781451266638,24.0,0.1,10.775627136230469,31.64159393310547,34.1
2025-12-23 09:35:51,0.0,688.0,16303.0,4.220082193461326,24.0,0.2,10.69040298461914,31.64159393310547,33.8
2025-12-23 09:35:54,0.0,688.0,16303.0,4.220082193461326,24.0,0.2,10.695762634277344,31.64159393310547,33.8
2025-12-23 09:35:57,0.0,688.0,16303.0,4.220082193461326,24.0,0.1,10.700477600097656,31.64159393310547,33.8
2025-12-23 09:36:00,0.0,683.0,16303.0,4.1894129914739615,24.0,0.0,10.703849792480469,31.64159393310547,33.8
2025-12-23 09:36:03,0.0,681.0,16303.0,4.177145310679016,24.0,0.1,10.70101547241211,31.64159393310547,33.8
2025-12-23 09:36:06,0.0,681.0,16303.0,4.177145310679016,24.0,0.0,10.676788330078125,31.64159393310547,33.7
2025-12-23 09:36:09,0.0,680.0,16303.0,4.171011470281543,24.0,0.3,10.6888427734375,31.64159393310547,33.8
2025-12-23 09:36:13,0.0,680.0,16303.0,4.171011470281543,24.0,0.3,10.682846069335938,31.64159393310547,33.8
2025-12-23 09:36:16,1.0,676.0,16303.0,4.146476108691652,24.0,0.0,10.690509796142578,31.64159393310547,33.8
2025-12-23 09:36:19,0.0,683.0,16303.0,4.1894129914739615,24.0,1.1,10.768524169921875,31.64159393310547,34.0
2025-12-23 09:36:22,0.0,695.0,16303.0,4.263019076243636,24.0,0.2,10.767547607421875,31.64159393310547,34.0
2025-12-23 09:36:25,1.0,687.0,16303.0,4.213948353063853,24.0,0.1,10.770668029785156,31.64159393310547,34.0
2025-12-23 09:36:28,0.0,675.0,16303.0,4.140342268294179,24.0,0.1,10.772720336914062,31.64159393310547,34.0
2025-12-23 09:36:31,0.0,675.0,16303.0,4.140342268294179,24.0,0.1,10.770030975341797,31.64159393310547,34.0
2025-12-23 09:36:34,0.0,676.0,16303.0,4.146476108691652,24.0,0.4,10.658287048339844,31.64159393310547,33.7
2025-12-23 09:36:37,0.0,676.0,16303.0,4.146476108691652,24.0,0.1,10.659809112548828,31.64159393310547,33.7
2025-12-23 09:36:40,0.0,675.0,16303.0,4.140342268294179,24.0,0.4,10.662513732910156,31.64159393310547,33.7
2025-12-23 09:36:43,1.0,675.0,16303.0,4.140342268294179,24.0,0.2,10.667045593261719,31.64159393310547,33.7
2025-12-23 09:36:46,0.0,675.0,16303.0,4.140342268294179,24.0,0.3,10.67904281616211,31.64159393310547,33.8
2025-12-23 09:36:49,0.0,675.0,16303.0,4.140342268294179,24.0,0.1,10.677024841308594,31.64159393310547,33.7
2025-12-23 09:36:52,1.0,675.0,16303.0,4.140342268294179,24.0,0.2,10.659225463867188,31.64159393310547,33.7
2025-12-23 09:36:56,1.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.663871765136719,31.64159393310547,33.7
2025-12-23 09:36:59,0.0,679.0,16303.0,4.164877629884071,24.0,0.0,10.674110412597656,31.64159393310547,33.7
2025-12-23 09:37:02,0.0,670.0,16303.0,4.109673066306815,24.0,0.1,10.667705535888672,31.64159393310547,33.7
2025-12-23 09:37:05,0.0,670.0,16303.0,4.109673066306815,24.0,0.0,10.6671142578125,31.64159393310547,33.7
2025-12-23 09:37:08,0.0,670.0,16303.0,4.109673066306815,24.0,0.0,10.664909362792969,31.64159393310547,33.7
2025-12-23 09:37:11,0.0,670.0,16303.0,4.109673066306815,24.0,0.0,10.664119720458984,31.64159393310547,33.7
2025-12-23 09:37:14,0.0,670.0,16303.0,4.109673066306815,24.0,0.0,10.666862487792969,31.64159393310547,33.7
2025-12-23 09:37:17,0.0,670.0,16303.0,4.109673066306815,24.0,0.0,10.667274475097656,31.64159393310547,33.7
2025-12-23 09:37:20,1.0,674.0,16303.0,4.134208427896706,24.0,0.1,10.67010498046875,31.64159393310547,33.7
2025-12-23 09:37:23,0.0,676.0,16303.0,4.146476108691652,24.0,0.2,10.677299499511719,31.64159393310547,33.7
2025-12-23 09:37:26,0.0,675.0,16303.0,4.140342268294179,24.0,0.0,10.6773681640625,31.64159393310547,33.7
2025-12-23 09:37:29,0.0,672.0,16303.0,4.12194074710176,24.0,1.1,10.703182220458984,31.64159393310547,33.8
2025-12-23 09:37:32,2.0,673.0,16303.0,4.128074587499234,24.0,0.1,10.704017639160156,31.64159393310547,33.8
2025-12-23 09:37:35,0.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.70639419555664,31.64159393310547,33.8
2025-12-23 09:37:38,0.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.705863952636719,31.64159393310547,33.8
2025-12-23 09:37:42,0.0,678.0,16303.0,4.158743789486598,24.0,0.0,10.712528228759766,31.64159393310547,33.9
2025-12-23 09:37:45,0.0,675.0,16303.0,4.140342268294179,24.0,0.0,10.720840454101562,31.64159393310547,33.9
2025-12-23 09:37:48,0.0,675.0,16303.0,4.140342268294179,24.0,0.1,10.720813751220703,31.64159393310547,33.9
2025-12-23 09:37:51,0.0,675.0,16303.0,4.140342268294179,24.0,0.0,10.717391967773438,31.64159393310547,33.9
2025-12-23 09:37:54,0.0,675.0,16303.0,4.140342268294179,24.0,0.2,10.715072631835938,31.64159393310547,33.9
2025-12-23 09:37:57,0.0,675.0,16303.0,4.140342268294179,24.0,0.2,10.723793029785156,31.64159393310547,33.9
2025-12-23 09:38:00,0.0,674.0,16303.0,4.134208427896706,24.0,0.1,10.70534896850586,31.64159393310547,33.8
2025-12-23 09:38:03,0.0,675.0,16303.0,4.140342268294179,24.0,0.3,10.722579956054688,31.64159393310547,33.9
2025-12-23 09:38:06,0.0,676.0,16303.0,4.146476108691652,24.0,0.2,10.713665008544922,31.64159393310547,33.9
2025-12-23 09:38:09,0.0,691.0,16303.0,4.238483714653745,24.0,0.1,10.778709411621094,31.64159393310547,34.1
2025-12-23 09:38:12,0.0,689.0,16303.0,4.226216033858799,24.0,0.3,10.769329071044922,31.64159393310547,34.0
2025-12-23 09:38:15,0.0,681.0,16303.0,4.177145310679016,24.0,0.1,10.765556335449219,31.64159393310547,34.0
2025-12-23 09:38:18,0.0,677.0,16303.0,4.152609949089125,24.0,0.3,10.765045166015625,31.64159393310547,34.0
2025-12-23 09:38:21,0.0,677.0,16303.0,4.152609949089125,24.0,0.2,10.767402648925781,31.64159393310547,34.0
2025-12-23 09:38:25,0.0,677.0,16303.0,4.152609949089125,24.0,0.2,10.773197174072266,31.64159393310547,34.0
2025-12-23 09:38:28,0.0,684.0,16303.0,4.195546831871435,24.0,0.1,10.769088745117188,31.64159393310547,34.0
2025-12-23 09:38:31,0.0,686.0,16303.0,4.20781451266638,24.0,1.9,10.770149230957031,31.64159393310547,34.0
2025-12-23 09:38:34,0.0,684.0,16303.0,4.195546831871435,24.0,0.0,10.793834686279297,31.64159393310547,34.1
2025-12-23 09:38:37,0.0,684.0,16303.0,4.195546831871435,24.0,0.1,10.782951354980469,31.64159393310547,34.1
2025-12-23 09:38:40,0.0,679.0,16303.0,4.164877629884071,24.0,1.6,10.68648910522461,31.64159393310547,33.8
2025-12-23 09:38:43,0.0,682.0,16303.0,4.183279151076489,24.0,0.5,10.694282531738281,31.64159393310547,33.8
2025-12-23 09:38:46,0.0,682.0,16303.0,4.183279151076489,24.0,0.0,10.691722869873047,31.64159393310547,33.8
2025-12-23 09:38:49,0.0,680.0,16303.0,4.171011470281543,24.0,0.0,10.71224594116211,31.64159393310547,33.9
2025-12-23 09:38:52,0.0,665.0,16303.0,4.079003864319451,24.0,0.0,10.70346450805664,31.64159393310547,33.8
2025-12-23 09:38:55,1.0,665.0,16303.0,4.079003864319451,24.0,0.0,10.699699401855469,31.64159393310547,33.8
2025-12-23 09:38:58,0.0,665.0,16303.0,4.079003864319451,24.0,0.1,10.700569152832031,31.64159393310547,33.8
2025-12-23 09:39:01,0.0,665.0,16303.0,4.079003864319451,24.0,0.3,10.694141387939453,31.64159393310547,33.8
2025-12-23 09:39:04,0.0,665.0,16303.0,4.079003864319451,24.0,0.0,10.693122863769531,31.64159393310547,33.8
2025-12-23 09:39:08,0.0,665.0,16303.0,4.079003864319451,24.0,0.0,10.691486358642578,31.64159393310547,33.8
2025-12-23 09:39:11,0.0,665.0,16303.0,4.079003864319451,24.0,0.0,10.691261291503906,31.64159393310547,33.8
2025-12-23 09:39:14,0.0,665.0,16303.0,4.079003864319451,24.0,0.1,10.689140319824219,31.64159393310547,33.8
2025-12-23 09:39:17,0.0,665.0,16303.0,4.079003864319451,24.0,0.0,10.690174102783203,31.64159393310547,33.8
2025-12-23 09:39:20,0.0,665.0,16303.0,4.079003864319451,24.0,0.0,10.690380096435547,31.64159393310547,33.8
2025-12-23 09:39:23,0.0,665.0,16303.0,4.079003864319451,24.0,0.1,10.690128326416016,31.64159393310547,33.8
2025-12-23 09:39:26,0.0,665.0,16303.0,4.079003864319451,24.0,0.1,10.691436767578125,31.64159393310547,33.8
2025-12-23 09:39:29,0.0,665.0,16303.0,4.079003864319451,24.0,0.2,10.690170288085938,31.64159393310547,33.8
2025-12-23 09:39:32,0.0,665.0,16303.0,4.079003864319451,24.0,0.1,10.689037322998047,31.64159393310547,33.8
2025-12-23 09:39:35,0.0,665.0,16303.0,4.079003864319451,24.0,0.1,10.690940856933594,31.64159393310547,33.8
2025-12-23 09:39:38,0.0,675.0,16303.0,4.140342268294179,24.0,0.1,10.711856842041016,31.64159393310547,33.9
2025-12-23 09:39:41,0.0,667.0,16303.0,4.091271545114396,24.0,0.2,10.709712982177734,31.64159393310547,33.8
2025-12-23 09:39:44,0.0,676.0,16303.0,4.146476108691652,24.0,0.3,10.708938598632812,31.64159393310547,33.8
2025-12-23 09:39:47,1.0,655.0,16303.0,4.0176654603447215,24.0,0.1,10.711437225341797,31.64159393310547,33.9
2025-12-23 09:39:50,1.0,713.0,16303.0,4.373428203398148,24.0,0.3,10.891559600830078,31.64159393310547,34.4
2025-12-23 09:39:53,0.0,693.0,16303.0,4.25075139544869,25.0,0.1,10.880027770996094,31.64159393310547,34.4
2025-12-23 09:39:57,1.0,684.0,16303.0,4.195546831871435,24.0,0.4,10.887130737304688,31.64159393310547,34.4
2025-12-23 09:40:00,1.0,681.0,16303.0,4.177145310679016,24.0,0.0,10.865150451660156,31.64159393310547,34.3
2025-12-23 09:40:03,1.0,679.0,16303.0,4.164877629884071,24.0,0.0,10.856266021728516,31.64159393310547,34.3
2025-12-23 09:40:06,1.0,684.0,16303.0,4.195546831871435,24.0,0.0,10.865489959716797,31.64159393310547,34.3
2025-12-23 09:40:09,1.0,685.0,16303.0,4.201680672268908,24.0,0.0,10.85122299194336,31.64159393310547,34.3
2025-12-23 09:40:12,2.0,683.0,16303.0,4.1894129914739615,24.0,0.3,10.855979919433594,31.64159393310547,34.3
2025-12-23 09:40:15,1.0,683.0,16303.0,4.1894129914739615,24.0,0.0,10.853038787841797,31.64159393310547,34.3
2025-12-23 09:40:18,0.0,683.0,16303.0,4.1894129914739615,24.0,0.0,10.854820251464844,31.64159393310547,34.3
2025-12-23 09:40:21,1.0,679.0,16303.0,4.164877629884071,24.0,0.1,10.853958129882812,31.64159393310547,34.3
2025-12-23 09:40:24,0.0,680.0,16303.0,4.171011470281543,24.0,0.0,10.853397369384766,31.64159393310547,34.3
2025-12-23 09:40:27,0.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.853229522705078,31.64159393310547,34.3
2025-12-23 09:40:30,0.0,680.0,16303.0,4.171011470281543,24.0,0.6,10.86392593383789,31.64159393310547,34.3
2025-12-23 09:40:33,0.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.85958480834961,31.64159393310547,34.3
2025-12-23 09:40:36,0.0,682.0,16303.0,4.183279151076489,24.0,0.0,10.862438201904297,31.64159393310547,34.3
2025-12-23 09:40:40,1.0,682.0,16303.0,4.183279151076489,24.0,0.2,10.863929748535156,31.64159393310547,34.3
2025-12-23 09:40:43,1.0,682.0,16303.0,4.183279151076489,24.0,0.0,10.8629150390625,31.64159393310547,34.3
2025-12-23 09:40:46,0.0,680.0,16303.0,4.171011470281543,24.0,0.1,10.863330841064453,31.64159393310547,34.3
2025-12-23 09:40:49,0.0,680.0,16303.0,4.171011470281543,24.0,0.6,10.85586166381836,31.64159393310547,34.3
2025-12-23 09:40:52,0.0,686.0,16303.0,4.20781451266638,24.0,0.1,10.861541748046875,31.64159393310547,34.3
2025-12-23 09:40:55,0.0,682.0,16303.0,4.183279151076489,24.0,0.2,10.852813720703125,31.64159393310547,34.3
2025-12-23 09:40:58,2.0,679.0,16303.0,4.164877629884071,24.0,0.2,10.851234436035156,31.64159393310547,34.3
2025-12-23 09:41:01,0.0,692.0,16303.0,4.244617555051217,24.0,0.2,10.844779968261719,31.64159393310547,34.3
2025-12-23 09:41:04,0.0,721.0,16303.0,4.422498926577931,24.0,0.2,10.845287322998047,31.64159393310547,34.3
2025-12-23 09:41:07,2.0,700.0,16303.0,4.293688278231,24.0,0.1,10.8447265625,31.64159393310547,34.3
2025-12-23 09:41:10,0.0,700.0,16303.0,4.293688278231,24.0,0.3,10.84402084350586,31.64159393310547,34.3
2025-12-23 09:41:13,5.0,708.0,16303.0,4.3427590014107835,24.0,0.6,10.849910736083984,31.64159393310547,34.3
2025-12-23 09:41:16,0.0,705.0,16303.0,4.324357480218365,24.0,0.2,10.855960845947266,31.64159393310547,34.3
2025-12-23 09:41:19,0.0,702.0,16303.0,4.305955959025947,24.0,0.0,10.850902557373047,31.64159393310547,34.3
2025-12-23 09:41:22,3.0,693.0,16303.0,4.25075139544869,24.0,0.0,10.770740509033203,31.64159393310547,34.0
2025-12-23 09:41:25,0.0,698.0,16303.0,4.281420597436054,24.0,0.0,10.771785736083984,31.64159393310547,34.0
2025-12-23 09:41:29,1.0,678.0,16303.0,4.158743789486598,24.0,0.3,10.804122924804688,31.64159393310547,34.1
