timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 13:40:26,0.0,767.0,16303.0,4.704655584861682,27.0,0.1,12.174129486083984,31.64159393310547,38.5
2025-12-22 13:40:29,1.0,767.0,16303.0,4.704655584861682,27.0,0.0,12.172271728515625,31.64159393310547,38.5
2025-12-22 13:40:32,1.0,781.0,16303.0,4.7905293504263025,27.0,0.1,12.170696258544922,31.64159393310547,38.5
2025-12-22 13:40:35,0.0,770.0,16303.0,4.7230571060541005,27.0,0.1,12.182025909423828,31.64159393310547,38.5
2025-12-22 13:40:38,0.0,782.0,16303.0,4.796663190823774,27.0,0.2,12.14229965209961,31.64159393310547,38.4
2025-12-22 13:40:41,0.0,782.0,16303.0,4.796663190823774,27.0,0.2,12.152397155761719,31.64159393310547,38.4
2025-12-22 13:40:44,0.0,764.0,16303.0,4.686254063669263,27.0,0.0,12.141002655029297,31.64159393310547,38.4
2025-12-22 13:40:47,0.0,769.0,16303.0,4.716923265656628,27.0,0.0,12.144691467285156,31.64159393310547,38.4
2025-12-22 13:40:50,1.0,765.0,16303.0,4.692387904066736,27.0,0.2,12.139190673828125,31.64159393310547,38.4
2025-12-22 13:40:53,0.0,773.0,16303.0,4.741458627246519,27.0,0.2,12.225173950195312,31.64159393310547,38.6
2025-12-22 13:40:56,0.0,770.0,16303.0,4.7230571060541005,27.0,0.1,12.210838317871094,31.64159393310547,38.6
2025-12-22 13:40:59,0.0,775.0,16303.0,4.753726308041465,28.0,0.3,12.205284118652344,31.64159393310547,38.6
2025-12-22 13:41:03,0.0,772.0,16303.0,4.735324786849046,27.0,0.2,12.735919952392578,31.64159393310547,40.3
2025-12-22 13:41:06,0.0,771.0,16303.0,4.729190946451573,27.0,0.6,12.85293960571289,31.64159393310547,40.6
2025-12-22 13:41:09,1.0,770.0,16303.0,4.7230571060541005,27.0,1.0,13.177589416503906,31.64159393310547,41.6
2025-12-22 13:41:12,1.0,766.0,16303.0,4.698521744464209,27.0,0.3,13.242668151855469,31.64159393310547,41.9
2025-12-22 13:41:15,1.0,766.0,16303.0,4.698521744464209,27.0,0.2,13.293067932128906,31.64159393310547,42.0
2025-12-22 13:41:18,2.0,761.0,16303.0,4.667852542476845,27.0,1.0,13.673294067382812,31.64159393310547,43.2
2025-12-22 13:41:21,1.0,765.0,16303.0,4.692387904066736,27.0,0.0,12.179141998291016,31.64159393310547,38.5
2025-12-22 13:41:24,2.0,772.0,16303.0,4.735324786849046,27.0,0.0,12.145042419433594,31.64159393310547,38.4
2025-12-22 13:41:27,7.0,773.0,16303.0,4.741458627246519,27.0,0.0,12.151985168457031,31.64159393310547,38.4
2025-12-22 13:41:30,5.0,744.0,16303.0,4.563577255719807,27.0,0.8,12.362701416015625,31.64159393310547,39.1
2025-12-22 13:41:33,2.0,739.0,16303.0,4.532908053732442,27.0,0.0,12.335468292236328,31.64159393310547,39.0
2025-12-22 13:41:36,1.0,730.0,16303.0,4.477703490155186,27.0,0.0,12.335758209228516,31.64159393310547,39.0
2025-12-22 13:41:39,1.0,729.0,16303.0,4.471569649757713,27.0,0.0,12.33709716796875,31.64159393310547,39.0
2025-12-22 13:41:42,3.0,742.0,16303.0,4.55130957492486,27.0,0.1,12.369850158691406,31.64159393310547,39.1
2025-12-22 13:41:45,2.0,758.0,16303.0,4.649451021284426,27.0,0.0,12.566455841064453,31.64159393310547,39.7
2025-12-22 13:41:48,3.0,758.0,16303.0,4.649451021284426,27.0,0.4,12.590599060058594,31.64159393310547,39.8
2025-12-22 13:41:52,3.0,760.0,16303.0,4.661718702079372,27.0,0.0,12.591766357421875,31.64159393310547,39.8
2025-12-22 13:41:55,5.0,760.0,16303.0,4.661718702079372,27.0,0.1,12.618629455566406,31.64159393310547,39.9
2025-12-22 13:41:58,0.0,759.0,16303.0,4.6555848616818984,27.0,0.1,12.624862670898438,31.64159393310547,39.9
2025-12-22 13:42:01,0.0,759.0,16303.0,4.6555848616818984,27.0,0.2,12.573013305664062,31.64159393310547,39.7
2025-12-22 13:42:04,0.0,769.0,16303.0,4.716923265656628,27.0,0.0,12.7178955078125,31.64159393310547,40.2
