timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 17:54:13,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.638038635253906,31.64159393310547,39.9
2025-12-22 17:54:16,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.640541076660156,31.64159393310547,39.9
2025-12-22 17:54:19,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.639911651611328,31.64159393310547,39.9
2025-12-22 17:54:22,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.639915466308594,31.64159393310547,39.9
2025-12-22 17:54:25,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.64413833618164,31.64159393310547,40.0
2025-12-22 17:54:29,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.641029357910156,31.64159393310547,40.0
2025-12-22 17:54:32,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.653987884521484,31.64159393310547,40.0
2025-12-22 17:54:35,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.61697006225586,31.64159393310547,39.9
2025-12-22 17:54:38,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.619937896728516,31.64159393310547,39.9
2025-12-22 17:54:41,0.0,863.0,16303.0,5.293504263019076,26.0,0.3,12.62308120727539,31.64159393310547,39.9
2025-12-22 17:54:44,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.620861053466797,31.64159393310547,39.9
2025-12-22 17:54:47,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.623111724853516,31.64159393310547,39.9
2025-12-22 17:54:50,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.614273071289062,31.64159393310547,39.9
2025-12-22 17:54:53,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.617427825927734,31.64159393310547,39.9
2025-12-22 17:54:56,0.0,863.0,16303.0,5.293504263019076,26.0,0.2,12.617767333984375,31.64159393310547,39.9
2025-12-22 17:54:59,0.0,863.0,16303.0,5.293504263019076,26.0,0.2,12.6180419921875,31.64159393310547,39.9
2025-12-22 17:55:02,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.619029998779297,31.64159393310547,39.9
2025-12-22 17:55:05,0.0,863.0,16303.0,5.293504263019076,26.0,0.6,12.665962219238281,31.64159393310547,40.0
2025-12-22 17:55:08,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.679744720458984,31.64159393310547,40.1
2025-12-22 17:55:11,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.673603057861328,31.64159393310547,40.1
2025-12-22 17:55:15,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.663341522216797,31.64159393310547,40.0
2025-12-22 17:55:18,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.668853759765625,31.64159393310547,40.0
2025-12-22 17:55:21,0.0,862.0,16303.0,5.287370422621604,26.0,0.1,12.671703338623047,31.64159393310547,40.0
2025-12-22 17:55:24,0.0,845.0,16303.0,5.183095135864565,26.0,0.0,12.660411834716797,31.64159393310547,40.0
2025-12-22 17:55:27,0.0,845.0,16303.0,5.183095135864565,26.0,0.1,12.658897399902344,31.64159393310547,40.0
2025-12-22 17:55:30,0.0,845.0,16303.0,5.183095135864565,26.0,0.0,12.669586181640625,31.64159393310547,40.0
2025-12-22 17:55:33,0.0,845.0,16303.0,5.183095135864565,26.0,0.0,12.671279907226562,31.64159393310547,40.0
2025-12-22 17:55:36,0.0,845.0,16303.0,5.183095135864565,26.0,0.0,12.665027618408203,31.64159393310547,40.0
2025-12-22 17:55:39,0.0,845.0,16303.0,5.183095135864565,26.0,0.0,12.664737701416016,31.64159393310547,40.0
2025-12-22 17:55:42,0.0,904.0,16303.0,5.544991719315464,26.0,0.0,12.710670471191406,31.64159393310547,40.2
2025-12-22 17:55:45,0.0,936.0,16303.0,5.741274612034595,27.0,4.2,12.806591033935547,31.64159393310547,40.5
2025-12-22 17:55:48,1.0,863.0,16303.0,5.293504263019076,26.0,0.3,12.836376190185547,31.64159393310547,40.6
2025-12-22 17:55:51,0.0,866.0,16303.0,5.311905784211495,26.0,0.1,12.816551208496094,31.64159393310547,40.5
2025-12-22 17:55:54,0.0,853.0,16303.0,5.232165859044348,26.0,0.3,12.82632064819336,31.64159393310547,40.5
2025-12-22 17:55:57,0.0,893.0,16303.0,5.477519474943262,26.0,0.0,12.802249908447266,31.64159393310547,40.5
2025-12-22 17:56:00,1.0,872.0,16303.0,5.348708826596332,26.0,0.1,12.80203628540039,31.64159393310547,40.5
2025-12-22 17:56:03,0.0,875.0,16303.0,5.367110347788751,26.0,0.5,12.804214477539062,31.64159393310547,40.5
2025-12-22 17:56:07,1.0,876.0,16303.0,5.373244188186224,26.0,0.1,12.800849914550781,31.64159393310547,40.5
2025-12-22 17:56:10,0.0,874.0,16303.0,5.360976507391277,26.0,0.2,12.78189468383789,31.64159393310547,40.4
2025-12-22 17:56:13,0.0,872.0,16303.0,5.348708826596332,26.0,0.2,12.782859802246094,31.64159393310547,40.4
2025-12-22 17:56:16,0.0,870.0,16303.0,5.336441145801387,26.0,0.3,12.78353500366211,31.64159393310547,40.4
2025-12-22 17:56:19,0.0,876.0,16303.0,5.373244188186224,26.0,0.2,12.770694732666016,31.64159393310547,40.4
2025-12-22 17:56:22,1.0,878.0,16303.0,5.38551186898117,26.0,0.2,12.78891372680664,31.64159393310547,40.4
2025-12-22 17:56:25,0.0,875.0,16303.0,5.367110347788751,26.0,0.2,12.792770385742188,31.64159393310547,40.4
2025-12-22 17:56:28,0.0,875.0,16303.0,5.367110347788751,26.0,0.2,13.328254699707031,31.64159393310547,42.1
2025-12-22 17:56:31,0.0,870.0,16303.0,5.336441145801387,26.0,0.0,13.433696746826172,31.64159393310547,42.5
2025-12-22 17:56:34,2.0,871.0,16303.0,5.342574986198859,26.0,0.5,13.801437377929688,31.64159393310547,43.6
2025-12-22 17:56:37,0.0,866.0,16303.0,5.311905784211495,26.0,0.5,13.88113784790039,31.64159393310547,43.9
2025-12-22 17:56:40,0.0,862.0,16303.0,5.287370422621604,26.0,0.1,13.881229400634766,31.64159393310547,43.9
2025-12-22 17:56:43,0.0,867.0,16303.0,5.318039624608968,26.0,1.9,14.296844482421875,31.64159393310547,45.2
2025-12-22 17:56:46,0.0,864.0,16303.0,5.299638103416549,26.0,0.5,14.363845825195312,31.64159393310547,45.4
2025-12-22 17:56:49,0.0,847.0,16303.0,5.195362816659511,26.0,0.2,14.39004135131836,31.64159393310547,45.5
2025-12-22 17:56:53,0.0,858.0,16303.0,5.262835061031712,26.0,6.6,18.507648468017578,31.64159393310547,58.5
2025-12-22 17:56:56,0.0,855.0,16303.0,5.244433539839293,26.0,2.0,20.37112045288086,31.64159393310547,64.4
2025-12-22 17:56:59,1.0,855.0,16303.0,5.244433539839293,26.0,6.8,21.51199722290039,31.64159393310547,68.0
2025-12-22 17:57:02,0.0,1142.0,16303.0,7.004845733914003,26.0,4.8,23.60055923461914,31.64159393310547,74.6
2025-12-22 17:57:05,11.0,1371.0,16303.0,8.409495184935288,29.0,2.6,24.746746063232422,31.64159393310547,78.2
2025-12-22 17:57:08,11.0,1369.0,16303.0,8.397227504140343,29.0,1.6,25.26666259765625,31.64159393310547,79.9
2025-12-22 17:57:11,12.0,1364.0,16303.0,8.366558302152978,29.0,2.4,25.73560333251953,31.64159393310547,81.3
2025-12-22 17:57:14,16.0,1363.0,16303.0,8.360424461755505,29.0,1.5,25.81560516357422,31.64159393310547,81.6
2025-12-22 17:57:17,11.0,1370.0,16303.0,8.403361344537815,29.0,1.4,25.842082977294922,31.64159393310547,81.7
2025-12-22 17:57:20,12.0,1366.0,16303.0,8.378825982947923,30.0,1.4,25.85814666748047,31.64159393310547,81.7
2025-12-22 17:57:23,13.0,1356.0,16303.0,8.317487578973196,30.0,2.0,25.863197326660156,31.64159393310547,81.7
2025-12-22 17:57:26,14.0,1349.0,16303.0,8.274550696190886,29.0,1.7,25.88364028930664,31.64159393310547,81.8
2025-12-22 17:57:29,14.0,1360.0,16303.0,8.342022940563085,29.0,15.5,13.170417785644531,31.64159393310547,41.6
2025-12-22 17:57:32,0.0,863.0,16303.0,5.293504263019076,27.0,0.2,12.626670837402344,31.64159393310547,39.9
2025-12-22 17:57:35,0.0,863.0,16303.0,5.293504263019076,27.0,0.1,12.628917694091797,31.64159393310547,39.9
2025-12-22 17:57:38,0.0,862.0,16303.0,5.287370422621604,27.0,0.3,12.625926971435547,31.64159393310547,39.9
2025-12-22 17:57:42,0.0,861.0,16303.0,5.28123658222413,27.0,1.1,12.538219451904297,31.64159393310547,39.6
2025-12-22 17:57:45,0.0,859.0,16303.0,5.268968901429185,27.0,0.1,12.51812744140625,31.64159393310547,39.6
2025-12-22 17:57:48,0.0,858.0,16303.0,5.262835061031712,27.0,0.0,12.5177001953125,31.64159393310547,39.6
2025-12-22 17:57:51,3.0,857.0,16303.0,5.256701220634239,27.0,0.1,12.52346420288086,31.64159393310547,39.6
2025-12-22 17:57:54,0.0,857.0,16303.0,5.256701220634239,27.0,0.1,12.517959594726562,31.64159393310547,39.6
2025-12-22 17:57:57,0.0,860.0,16303.0,5.275102741826658,27.0,0.1,12.511253356933594,31.64159393310547,39.5
2025-12-22 17:58:00,0.0,876.0,16303.0,5.373244188186224,27.0,0.1,12.511280059814453,31.64159393310547,39.5
2025-12-22 17:58:03,0.0,875.0,16303.0,5.367110347788751,27.0,0.0,12.576671600341797,31.64159393310547,39.7
2025-12-22 17:58:06,1.0,872.0,16303.0,5.348708826596332,27.0,0.3,13.014137268066406,31.64159393310547,41.1
2025-12-22 17:58:09,0.0,862.0,16303.0,5.287370422621604,27.0,0.1,13.112194061279297,31.64159393310547,41.4
2025-12-22 17:58:12,0.0,861.0,16303.0,5.28123658222413,27.0,0.0,13.113422393798828,31.64159393310547,41.4
2025-12-22 17:58:15,1.0,858.0,16303.0,5.262835061031712,27.0,0.0,13.487174987792969,31.64159393310547,42.6
2025-12-22 17:58:18,1.0,854.0,16303.0,5.2382996994418205,27.0,0.1,13.586441040039062,31.64159393310547,42.9
2025-12-22 17:58:21,0.0,847.0,16303.0,5.195362816659511,27.0,1.5,13.960533142089844,31.64159393310547,44.1
2025-12-22 17:58:24,0.0,851.0,16303.0,5.219898178249402,27.0,0.5,14.030097961425781,31.64159393310547,44.3
2025-12-22 17:58:27,0.0,851.0,16303.0,5.219898178249402,27.0,0.4,14.220157623291016,31.64159393310547,44.9
2025-12-22 17:58:30,1.0,851.0,16303.0,5.219898178249402,27.0,10.8,16.706584930419922,31.64159393310547,52.8
2025-12-22 17:58:34,2.0,861.0,16303.0,5.28123658222413,27.0,1.4,18.696022033691406,31.64159393310547,59.1
2025-12-22 17:58:37,0.0,856.0,16303.0,5.250567380236766,27.0,6.8,19.76987075805664,31.64159393310547,62.5
2025-12-22 17:58:40,0.0,874.0,16303.0,5.360976507391277,27.0,2.0,21.25814437866211,31.64159393310547,67.2
2025-12-22 17:58:43,12.0,1380.0,16303.0,8.464699748512544,29.0,1.9,23.112754821777344,31.64159393310547,73.0
2025-12-22 17:58:46,12.0,1375.0,16303.0,8.43403054652518,30.0,17.0,13.115596771240234,31.64159393310547,41.5
2025-12-22 17:58:49,0.0,861.0,16303.0,5.28123658222413,28.0,0.2,12.452449798583984,31.64159393310547,39.4
2025-12-22 17:58:52,0.0,861.0,16303.0,5.28123658222413,27.0,0.1,12.446697235107422,31.64159393310547,39.3
2025-12-22 17:58:55,0.0,859.0,16303.0,5.268968901429185,27.0,0.2,12.423736572265625,31.64159393310547,39.3
2025-12-22 17:58:58,0.0,859.0,16303.0,5.268968901429185,27.0,0.2,12.41705322265625,31.64159393310547,39.2
2025-12-22 17:59:01,0.0,858.0,16303.0,5.262835061031712,27.0,0.1,12.41817855834961,31.64159393310547,39.2
2025-12-22 17:59:04,0.0,854.0,16303.0,5.2382996994418205,27.0,0.1,12.416851043701172,31.64159393310547,39.2
2025-12-22 17:59:07,0.0,854.0,16303.0,5.2382996994418205,27.0,0.2,12.40362548828125,31.64159393310547,39.2
2025-12-22 17:59:10,0.0,854.0,16303.0,5.2382996994418205,27.0,0.1,12.404953002929688,31.64159393310547,39.2
2025-12-22 17:59:14,0.0,854.0,16303.0,5.2382996994418205,27.0,0.0,12.406169891357422,31.64159393310547,39.2
2025-12-22 17:59:17,0.0,854.0,16303.0,5.2382996994418205,27.0,0.1,12.403499603271484,31.64159393310547,39.2
2025-12-22 17:59:20,1.0,854.0,16303.0,5.2382996994418205,27.0,0.1,12.40604019165039,31.64159393310547,39.2
2025-12-22 17:59:23,0.0,854.0,16303.0,5.2382996994418205,27.0,0.1,12.399467468261719,31.64159393310547,39.2
2025-12-22 17:59:26,0.0,854.0,16303.0,5.2382996994418205,27.0,0.0,12.405380249023438,31.64159393310547,39.2
2025-12-22 17:59:29,0.0,854.0,16303.0,5.2382996994418205,27.0,0.0,12.399188995361328,31.64159393310547,39.2
2025-12-22 17:59:32,0.0,850.0,16303.0,5.213764337851929,27.0,0.1,12.398460388183594,31.64159393310547,39.2
2025-12-22 17:59:35,0.0,850.0,16303.0,5.213764337851929,27.0,0.0,12.390960693359375,31.64159393310547,39.2
2025-12-22 17:59:38,0.0,850.0,16303.0,5.213764337851929,27.0,0.1,12.387550354003906,31.64159393310547,39.1
2025-12-22 17:59:41,0.0,850.0,16303.0,5.213764337851929,27.0,0.1,12.391403198242188,31.64159393310547,39.2
2025-12-22 17:59:44,0.0,850.0,16303.0,5.213764337851929,27.0,0.1,12.385326385498047,31.64159393310547,39.1
2025-12-22 17:59:47,0.0,850.0,16303.0,5.213764337851929,27.0,0.1,12.38503646850586,31.64159393310547,39.1
2025-12-22 17:59:50,0.0,850.0,16303.0,5.213764337851929,27.0,0.0,12.385047912597656,31.64159393310547,39.1
2025-12-22 17:59:53,0.0,850.0,16303.0,5.213764337851929,27.0,0.1,12.383720397949219,31.64159393310547,39.1
2025-12-22 17:59:56,0.0,850.0,16303.0,5.213764337851929,27.0,0.3,12.383113861083984,31.64159393310547,39.1
2025-12-22 17:59:59,0.0,850.0,16303.0,5.213764337851929,27.0,0.1,12.387218475341797,31.64159393310547,39.1
2025-12-22 18:00:03,0.0,850.0,16303.0,5.213764337851929,27.0,0.0,12.38516616821289,31.64159393310547,39.1
2025-12-22 18:00:06,0.0,850.0,16303.0,5.213764337851929,26.0,0.1,12.386985778808594,31.64159393310547,39.1
2025-12-22 18:00:09,0.0,850.0,16303.0,5.213764337851929,26.0,0.3,12.384986877441406,31.64159393310547,39.1
2025-12-22 18:00:12,0.0,850.0,16303.0,5.213764337851929,26.0,0.6,12.38833999633789,31.64159393310547,39.2
2025-12-22 18:00:15,0.0,850.0,16303.0,5.213764337851929,26.0,0.1,12.391551971435547,31.64159393310547,39.2
2025-12-22 18:00:18,0.0,850.0,16303.0,5.213764337851929,26.0,0.1,12.388072967529297,31.64159393310547,39.2
2025-12-22 18:00:21,0.0,850.0,16303.0,5.213764337851929,26.0,0.2,12.387336730957031,31.64159393310547,39.1
2025-12-22 18:00:24,0.0,850.0,16303.0,5.213764337851929,26.0,0.5,12.390953063964844,31.64159393310547,39.2
2025-12-22 18:00:27,0.0,890.0,16303.0,5.459117953750844,26.0,0.2,12.42019271850586,31.64159393310547,39.3
2025-12-22 18:00:30,2.0,855.0,16303.0,5.244433539839293,27.0,1.0,12.432537078857422,31.64159393310547,39.3
2025-12-22 18:00:33,0.0,866.0,16303.0,5.311905784211495,26.0,0.5,12.461753845214844,31.64159393310547,39.4
2025-12-22 18:00:36,8.0,899.0,16303.0,5.514322517328099,27.0,0.0,12.459182739257812,31.64159393310547,39.4
2025-12-22 18:00:39,0.0,915.0,16303.0,5.612463963687665,26.0,0.0,12.455020904541016,31.64159393310547,39.4
2025-12-22 18:00:42,1.0,906.0,16303.0,5.557259400110409,27.0,0.0,12.455841064453125,31.64159393310547,39.4
2025-12-22 18:00:45,0.0,900.0,16303.0,5.520456357725572,26.0,0.1,12.452533721923828,31.64159393310547,39.4
2025-12-22 18:00:48,1.0,906.0,16303.0,5.557259400110409,27.0,0.0,12.454547882080078,31.64159393310547,39.4
2025-12-22 18:00:52,0.0,904.0,16303.0,5.544991719315464,26.0,0.1,12.4444580078125,31.64159393310547,39.3
2025-12-22 18:00:55,0.0,899.0,16303.0,5.514322517328099,26.0,0.0,12.457733154296875,31.64159393310547,39.4
2025-12-22 18:00:58,0.0,905.0,16303.0,5.551125559712936,26.0,0.2,12.454280853271484,31.64159393310547,39.4
2025-12-22 18:01:01,0.0,904.0,16303.0,5.544991719315464,26.0,0.2,12.454471588134766,31.64159393310547,39.4
2025-12-22 18:01:04,0.0,905.0,16303.0,5.551125559712936,26.0,0.1,12.453777313232422,31.64159393310547,39.4
2025-12-22 18:01:07,0.0,904.0,16303.0,5.544991719315464,26.0,0.1,12.987800598144531,31.64159393310547,41.0
2025-12-22 18:01:10,0.0,903.0,16303.0,5.53885787891799,26.0,0.8,13.093097686767578,31.64159393310547,41.4
2025-12-22 18:01:13,0.0,890.0,16303.0,5.459117953750844,26.0,0.3,13.329471588134766,31.64159393310547,42.1
2025-12-22 18:01:16,0.0,889.0,16303.0,5.452984113353371,26.0,1.1,14.091129302978516,31.64159393310547,44.5
2025-12-22 18:01:19,0.0,889.0,16303.0,5.452984113353371,26.0,2.5,14.819217681884766,31.64159393310547,46.8
2025-12-22 18:01:22,0.0,889.0,16303.0,5.452984113353371,26.0,4.3,16.63528060913086,31.64159393310547,52.6
2025-12-22 18:01:25,3.0,1902.0,16303.0,11.666564435993374,28.0,3.3,18.459678649902344,31.64159393310547,58.3
2025-12-22 18:01:28,16.0,2408.0,16303.0,14.770287677114641,29.0,6.1,20.947620391845703,31.64159393310547,66.2
2025-12-22 18:01:31,2.0,3324.0,16303.0,20.38888548119978,29.0,5.1,22.989582061767578,31.64159393310547,72.7
2025-12-22 18:01:34,15.0,3403.0,16303.0,20.873458872600136,30.0,6.3,24.01805877685547,31.64159393310547,75.9
2025-12-22 18:01:38,31.0,4316.0,16303.0,26.473655155492853,30.0,8.2,26.348876953125,31.64159393310547,83.3
2025-12-22 18:01:41,24.0,6418.0,16303.0,39.366987670980805,32.0,7.1,29.58098602294922,31.64159393310547,93.5
2025-12-22 18:01:44,47.0,7144.0,16303.0,43.82015579954609,33.0,10.2,31.28182601928711,31.64159393310547,98.9
2025-12-22 18:01:50,17.0,7891.0,16303.0,48.40213457645832,31.0,12.3,30.243431091308594,31.64159393310547,95.6
2025-12-22 18:01:53,56.0,7905.0,16303.0,48.488008342022944,31.0,27.8,30.957530975341797,31.64159393310547,97.8
2025-12-22 18:02:02,67.0,7920.0,16303.0,48.58001594798503,30.0,16.5,30.82113265991211,31.64159393310547,97.4
2025-12-22 18:02:05,44.0,7933.0,16303.0,48.659755873152186,30.0,22.1,30.82111358642578,31.64159393310547,97.4
2025-12-22 18:02:08,39.0,7934.0,16303.0,48.66588971354965,31.0,21.2,30.796234130859375,31.64159393310547,97.3
2025-12-22 18:02:11,16.0,7934.0,16303.0,48.66588971354965,30.0,22.5,30.654029846191406,31.64159393310547,96.9
2025-12-22 18:02:15,4.0,7867.0,16303.0,48.25492240691897,32.0,27.0,30.476024627685547,31.64159393310547,96.3
2025-12-22 18:02:18,34.0,7865.0,16303.0,48.24265472612402,32.0,17.3,30.36341094970703,31.64159393310547,96.0
2025-12-22 18:02:21,4.0,578.0,16303.0,3.5453597497393115,30.0,3.7,10.520973205566406,31.64159393310547,33.3
2025-12-22 18:02:24,0.0,578.0,16303.0,3.5453597497393115,30.0,0.5,10.509334564208984,31.64159393310547,33.2
2025-12-22 18:02:27,3.0,578.0,16303.0,3.5453597497393115,29.0,0.1,10.466289520263672,31.64159393310547,33.1
2025-12-22 18:02:30,3.0,578.0,16303.0,3.5453597497393115,29.0,3.3,10.52829360961914,31.64159393310547,33.3
2025-12-22 18:02:33,0.0,578.0,16303.0,3.5453597497393115,29.0,0.5,10.643611907958984,31.64159393310547,33.6
2025-12-22 18:02:36,14.0,578.0,16303.0,3.5453597497393115,29.0,0.0,10.628700256347656,31.64159393310547,33.6
2025-12-22 18:02:39,0.0,578.0,16303.0,3.5453597497393115,29.0,0.1,11.175827026367188,31.64159393310547,35.3
2025-12-22 18:02:42,0.0,578.0,16303.0,3.5453597497393115,29.0,0.4,10.631641387939453,31.64159393310547,33.6
2025-12-22 18:02:45,0.0,578.0,16303.0,3.5453597497393115,29.0,1.5,11.170677185058594,31.64159393310547,35.3
2025-12-22 18:02:48,0.0,578.0,16303.0,3.5453597497393115,28.0,0.5,11.240489959716797,31.64159393310547,35.5
2025-12-22 18:02:51,0.0,578.0,16303.0,3.5453597497393115,28.0,0.1,11.278160095214844,31.64159393310547,35.6
2025-12-22 18:02:54,0.0,578.0,16303.0,3.5453597497393115,28.0,0.9,11.210578918457031,31.64159393310547,35.4
2025-12-22 18:02:57,7.0,578.0,16303.0,3.5453597497393115,28.0,1.2,11.574138641357422,31.64159393310547,36.6
2025-12-22 18:03:00,5.0,578.0,16303.0,3.5453597497393115,28.0,1.5,12.4306640625,31.64159393310547,39.3
2025-12-22 18:03:04,15.0,578.0,16303.0,3.5453597497393115,28.0,1.7,13.440349578857422,31.64159393310547,42.5
2025-12-22 18:03:07,9.0,1292.0,16303.0,7.924921793534932,30.0,2.5,17.063209533691406,31.64159393310547,53.9
2025-12-22 18:03:10,3.0,2006.0,16303.0,12.304483837330553,30.0,3.2,19.510723114013672,31.64159393310547,61.7
2025-12-22 18:03:13,1.0,2006.0,16303.0,12.304483837330553,30.0,2.5,20.51729965209961,31.64159393310547,64.8
2025-12-22 18:03:16,2.0,2254.0,16303.0,13.82567625590382,29.0,5.8,22.048542022705078,31.64159393310547,69.7
2025-12-22 18:03:19,19.0,3078.0,16303.0,18.879960743421456,30.0,6.2,25.77518081665039,31.64159393310547,81.5
2025-12-22 18:03:22,30.0,4119.0,16303.0,25.2652885971907,30.0,5.9,28.526912689208984,31.64159393310547,90.2
2025-12-22 18:03:25,20.0,4859.0,16303.0,29.804330491320613,31.0,6.9,31.213130950927734,31.64159393310547,98.6
2025-12-22 18:03:31,2.0,585.0,16303.0,3.588296632521622,30.0,0.0,9.856697082519531,31.64159393310547,31.2
2025-12-22 18:03:34,5.0,585.0,16303.0,3.588296632521622,29.0,0.9,9.869705200195312,31.64159393310547,31.2
2025-12-22 18:03:37,7.0,585.0,16303.0,3.588296632521622,29.0,0.2,9.864395141601562,31.64159393310547,31.2
2025-12-22 18:03:40,2.0,616.0,16303.0,3.7784456848432804,29.0,0.1,9.862224578857422,31.64159393310547,31.2
2025-12-22 18:03:44,2.0,656.0,16303.0,4.023799300742194,29.0,2.6,10.254146575927734,31.64159393310547,32.4
2025-12-22 18:03:47,0.0,675.0,16303.0,4.140342268294179,29.0,0.0,10.422653198242188,31.64159393310547,32.9
2025-12-22 18:03:50,1.0,650.0,16303.0,3.9869962583573573,29.0,0.1,10.406452178955078,31.64159393310547,32.9
2025-12-22 18:03:53,0.0,630.0,16303.0,3.864319450407901,29.0,0.2,10.41665267944336,31.64159393310547,32.9
2025-12-22 18:03:56,0.0,626.0,16303.0,3.839784088818009,28.0,0.1,10.414295196533203,31.64159393310547,32.9
2025-12-22 18:03:59,0.0,628.0,16303.0,3.8520517696129546,28.0,0.4,10.403640747070312,31.64159393310547,32.9
2025-12-22 18:04:02,0.0,616.0,16303.0,3.7784456848432804,28.0,0.0,10.39181137084961,31.64159393310547,32.8
2025-12-22 18:04:05,1.0,615.0,16303.0,3.7723118444458072,28.0,0.0,10.395702362060547,31.64159393310547,32.9
2025-12-22 18:04:08,0.0,615.0,16303.0,3.7723118444458072,28.0,0.1,10.340648651123047,31.64159393310547,32.7
2025-12-22 18:04:11,0.0,615.0,16303.0,3.7723118444458072,28.0,0.1,10.228874206542969,31.64159393310547,32.3
2025-12-22 18:04:14,0.0,615.0,16303.0,3.7723118444458072,28.0,0.0,10.229263305664062,31.64159393310547,32.3
2025-12-22 18:04:17,0.0,615.0,16303.0,3.7723118444458072,28.0,0.2,10.156475067138672,31.64159393310547,32.1
2025-12-22 18:04:20,0.0,615.0,16303.0,3.7723118444458072,28.0,0.1,9.986946105957031,31.64159393310547,31.6
2025-12-22 18:04:23,0.0,615.0,16303.0,3.7723118444458072,28.0,0.1,9.987873077392578,31.64159393310547,31.6
2025-12-22 18:04:26,0.0,615.0,16303.0,3.7723118444458072,28.0,0.2,9.99447250366211,31.64159393310547,31.6
2025-12-22 18:04:29,0.0,615.0,16303.0,3.7723118444458072,28.0,0.2,9.986217498779297,31.64159393310547,31.6
2025-12-22 18:04:32,0.0,607.0,16303.0,3.7232411212660246,28.0,0.2,9.98879623413086,31.64159393310547,31.6
2025-12-22 18:04:36,0.0,607.0,16303.0,3.7232411212660246,28.0,0.3,9.986835479736328,31.64159393310547,31.6
