timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 11:58:32,0.0,946.0,16303.0,5.802613016009324,28.0,0.2,13.296875,31.64159393310547,42.0
2025-12-22 11:58:35,0.0,946.0,16303.0,5.802613016009324,28.0,0.1,13.651554107666016,31.64159393310547,43.1
2025-12-22 11:58:38,1.0,946.0,16303.0,5.802613016009324,28.0,2.0,14.959186553955078,31.64159393310547,47.3
2025-12-22 11:58:41,0.0,946.0,16303.0,5.802613016009324,28.0,7.6,19.92227554321289,31.64159393310547,63.0
2025-12-22 11:58:44,0.0,946.0,16303.0,5.802613016009324,28.0,5.3,21.461650848388672,31.64159393310547,67.8
2025-12-22 11:58:47,1.0,1460.0,16303.0,8.955406980310372,29.0,3.3,23.615638732910156,31.64159393310547,74.6
2025-12-22 11:58:50,13.0,1460.0,16303.0,8.955406980310372,30.0,22.3,25.91101837158203,31.64159393310547,81.9
2025-12-22 11:58:53,13.0,1461.0,16303.0,8.961540820707844,29.0,20.6,26.591243743896484,31.64159393310547,84.0
2025-12-22 11:58:57,7.0,1463.0,16303.0,8.973808501502791,29.0,21.7,26.751094818115234,31.64159393310547,84.5
2025-12-22 11:59:00,21.0,1449.0,16303.0,8.88793473593817,29.0,15.4,26.780986785888672,31.64159393310547,84.6
2025-12-22 11:59:03,15.0,1447.0,16303.0,8.875667055143225,29.0,15.5,26.759159088134766,31.64159393310547,84.6
2025-12-22 11:59:06,27.0,1463.0,16303.0,8.973808501502791,30.0,15.6,26.74732208251953,31.64159393310547,84.5
2025-12-22 11:59:09,14.0,1463.0,16303.0,8.973808501502791,30.0,15.2,26.79132843017578,31.64159393310547,84.7
2025-12-22 11:59:12,14.0,1457.0,16303.0,8.937005459117954,30.0,18.6,26.827320098876953,31.64159393310547,84.8
2025-12-22 11:59:15,26.0,1451.0,16303.0,8.900202416733116,31.0,19.2,26.81650161743164,31.64159393310547,84.8
2025-12-22 11:59:18,4.0,1451.0,16303.0,8.900202416733116,30.0,20.3,26.82146453857422,31.64159393310547,84.8
2025-12-22 11:59:21,11.0,1451.0,16303.0,8.900202416733116,29.0,21.0,26.857269287109375,31.64159393310547,84.9
2025-12-22 11:59:24,15.0,1451.0,16303.0,8.900202416733116,29.0,18.2,26.896305084228516,31.64159393310547,85.0
2025-12-22 11:59:27,25.0,1451.0,16303.0,8.900202416733116,29.0,17.5,26.891353607177734,31.64159393310547,85.0
2025-12-22 11:59:30,14.0,1451.0,16303.0,8.900202416733116,29.0,15.8,26.868900299072266,31.64159393310547,84.9
2025-12-22 11:59:33,14.0,1451.0,16303.0,8.900202416733116,29.0,14.1,26.85207748413086,31.64159393310547,84.9
2025-12-22 11:59:37,16.0,1451.0,16303.0,8.900202416733116,29.0,17.6,26.86211395263672,31.64159393310547,84.9
2025-12-22 11:59:40,28.0,1451.0,16303.0,8.900202416733116,29.0,16.0,26.84649658203125,31.64159393310547,84.8
2025-12-22 11:59:43,28.0,1451.0,16303.0,8.900202416733116,29.0,17.7,26.873836517333984,31.64159393310547,84.9
2025-12-22 11:59:46,14.0,1451.0,16303.0,8.900202416733116,29.0,18.5,26.918376922607422,31.64159393310547,85.1
2025-12-22 11:59:49,24.0,1451.0,16303.0,8.900202416733116,29.0,21.1,26.80919647216797,31.64159393310547,84.7
2025-12-22 11:59:52,24.0,1451.0,16303.0,8.900202416733116,29.0,19.1,26.866397857666016,31.64159393310547,84.9
2025-12-22 11:59:55,26.0,1451.0,16303.0,8.900202416733116,29.0,18.6,26.861804962158203,31.64159393310547,84.9
2025-12-22 11:59:58,28.0,1451.0,16303.0,8.900202416733116,29.0,17.0,26.86894989013672,31.64159393310547,84.9
2025-12-22 12:00:01,28.0,1451.0,16303.0,8.900202416733116,29.0,14.4,26.88421630859375,31.64159393310547,85.0
2025-12-22 12:00:04,19.0,1451.0,16303.0,8.900202416733116,29.0,15.3,26.898136138916016,31.64159393310547,85.0
