timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 13:46:04,2.0,946.0,16303.0,5.802613016009324,29.0,19.1,27.76431655883789,31.64159393310547,87.7
2025-12-22 13:46:07,4.0,932.0,16303.0,5.716739250444704,29.0,18.9,27.724742889404297,31.64159393310547,87.6
2025-12-22 13:46:10,4.0,932.0,16303.0,5.716739250444704,29.0,19.8,27.815227508544922,31.64159393310547,87.9
2025-12-22 13:46:13,4.0,932.0,16303.0,5.716739250444704,29.0,19.3,27.704265594482422,31.64159393310547,87.6
2025-12-22 13:46:16,5.0,932.0,16303.0,5.716739250444704,29.0,21.4,27.79037094116211,31.64159393310547,87.8
2025-12-22 13:46:19,5.0,932.0,16303.0,5.716739250444704,29.0,19.0,27.732322692871094,31.64159393310547,87.6
2025-12-22 13:46:22,4.0,932.0,16303.0,5.716739250444704,29.0,20.0,27.700340270996094,31.64159393310547,87.5
2025-12-22 13:46:25,3.0,932.0,16303.0,5.716739250444704,29.0,21.7,27.64992904663086,31.64159393310547,87.4
2025-12-22 13:46:28,2.0,932.0,16303.0,5.716739250444704,29.0,22.0,27.63800811767578,31.64159393310547,87.3
2025-12-22 13:46:32,3.0,947.0,16303.0,5.808746856406796,30.0,19.8,27.782691955566406,31.64159393310547,87.8
2025-12-22 13:46:35,3.0,948.0,16303.0,5.814880696804269,29.0,19.1,27.782432556152344,31.64159393310547,87.8
2025-12-22 13:46:38,3.0,947.0,16303.0,5.808746856406796,29.0,19.6,27.781291961669922,31.64159393310547,87.8
2025-12-22 13:46:41,2.0,947.0,16303.0,5.808746856406796,29.0,19.2,27.788578033447266,31.64159393310547,87.8
2025-12-22 13:46:44,5.0,947.0,16303.0,5.808746856406796,29.0,19.9,27.767051696777344,31.64159393310547,87.8
2025-12-22 13:46:47,5.0,947.0,16303.0,5.808746856406796,29.0,18.4,27.815513610839844,31.64159393310547,87.9
2025-12-22 13:46:50,6.0,951.0,16303.0,5.833282217996687,29.0,19.9,27.75811004638672,31.64159393310547,87.7
2025-12-22 13:46:53,5.0,955.0,16303.0,5.8578175795865794,30.0,20.8,27.827735900878906,31.64159393310547,87.9
2025-12-22 13:46:56,3.0,953.0,16303.0,5.845549898791633,29.0,21.6,27.788585662841797,31.64159393310547,87.8
2025-12-22 13:46:59,4.0,948.0,16303.0,5.814880696804269,29.0,21.0,27.809741973876953,31.64159393310547,87.9
2025-12-22 13:47:02,6.0,944.0,16303.0,5.790345335214378,29.0,21.2,27.75836181640625,31.64159393310547,87.7
2025-12-22 13:47:05,4.0,958.0,16303.0,5.8762191007789975,29.0,21.7,27.768280029296875,31.64159393310547,87.8
2025-12-22 13:47:09,3.0,961.0,16303.0,5.894620621971416,29.0,21.0,27.739124298095703,31.64159393310547,87.7
2025-12-22 13:47:12,4.0,951.0,16303.0,5.833282217996687,29.0,20.9,27.708251953125,31.64159393310547,87.6
2025-12-22 13:47:15,5.0,955.0,16303.0,5.8578175795865794,29.0,38.7,14.50577163696289,31.64159393310547,45.8
2025-12-22 13:47:18,1.0,655.0,16303.0,4.0176654603447215,28.0,0.3,11.061119079589844,31.64159393310547,35.0
2025-12-22 13:47:21,0.0,637.0,16303.0,3.90725633319021,28.0,0.2,11.059432983398438,31.64159393310547,35.0
2025-12-22 13:47:24,0.0,673.0,16303.0,4.128074587499234,28.0,0.2,11.114906311035156,31.64159393310547,35.1
2025-12-22 13:47:27,1.0,658.0,16303.0,4.03606698153714,29.0,0.1,11.134532928466797,31.64159393310547,35.2
2025-12-22 13:47:30,0.0,649.0,16303.0,3.980862417959884,28.0,0.0,11.121917724609375,31.64159393310547,35.1
2025-12-22 13:47:33,0.0,665.0,16303.0,4.079003864319451,28.0,0.1,11.108131408691406,31.64159393310547,35.1
2025-12-22 13:47:36,0.0,668.0,16303.0,4.097405385511869,28.0,0.3,11.118354797363281,31.64159393310547,35.1
2025-12-22 13:47:39,0.0,668.0,16303.0,4.097405385511869,28.0,0.4,11.129104614257812,31.64159393310547,35.2
2025-12-22 13:47:42,0.0,670.0,16303.0,4.109673066306815,28.0,0.0,11.207450866699219,31.64159393310547,35.4
2025-12-22 13:47:45,1.0,659.0,16303.0,4.042200821934613,28.0,0.0,11.210411071777344,31.64159393310547,35.4
2025-12-22 13:47:48,0.0,674.0,16303.0,4.134208427896706,28.0,0.1,11.21596908569336,31.64159393310547,35.4
2025-12-22 13:47:52,0.0,675.0,16303.0,4.140342268294179,28.0,0.0,11.2164306640625,31.64159393310547,35.4
2025-12-22 13:47:55,0.0,677.0,16303.0,4.152609949089125,28.0,0.6,11.218498229980469,31.64159393310547,35.5
2025-12-22 13:47:58,0.0,661.0,16303.0,4.054468502729558,28.0,0.4,11.215248107910156,31.64159393310547,35.4
2025-12-22 13:48:01,0.0,672.0,16303.0,4.12194074710176,28.0,0.1,11.231330871582031,31.64159393310547,35.5
2025-12-22 13:48:04,1.0,664.0,16303.0,4.072870023921977,28.0,0.0,11.22890853881836,31.64159393310547,35.5
2025-12-22 13:48:07,0.0,664.0,16303.0,4.072870023921977,28.0,0.2,11.228622436523438,31.64159393310547,35.5
2025-12-22 13:48:10,0.0,657.0,16303.0,4.029933141139668,28.0,0.3,11.229766845703125,31.64159393310547,35.5
2025-12-22 13:48:13,0.0,657.0,16303.0,4.029933141139668,28.0,0.1,11.2232666015625,31.64159393310547,35.5
2025-12-22 13:48:16,0.0,657.0,16303.0,4.029933141139668,28.0,0.3,11.227081298828125,31.64159393310547,35.5
2025-12-22 13:48:19,0.0,657.0,16303.0,4.029933141139668,28.0,0.4,11.21451187133789,31.64159393310547,35.4
2025-12-22 13:48:22,0.0,658.0,16303.0,4.03606698153714,28.0,0.1,11.210765838623047,31.64159393310547,35.4
2025-12-22 13:48:25,0.0,658.0,16303.0,4.03606698153714,28.0,0.2,11.202522277832031,31.64159393310547,35.4
2025-12-22 13:48:28,0.0,658.0,16303.0,4.03606698153714,28.0,0.4,11.203632354736328,31.64159393310547,35.4
2025-12-22 13:48:31,0.0,658.0,16303.0,4.03606698153714,28.0,0.2,11.204120635986328,31.64159393310547,35.4
2025-12-22 13:48:34,0.0,698.0,16303.0,4.281420597436054,28.0,0.2,11.228775024414062,31.64159393310547,35.5
2025-12-22 13:48:37,3.0,717.0,16303.0,4.397963564988039,28.0,3.3,11.352714538574219,31.64159393310547,35.9
2025-12-22 13:48:40,0.0,683.0,16303.0,4.1894129914739615,29.0,0.3,11.37038803100586,31.64159393310547,35.9
2025-12-22 13:48:44,0.0,686.0,16303.0,4.20781451266638,28.0,0.3,11.41042709350586,31.64159393310547,36.1
2025-12-22 13:48:47,0.0,705.0,16303.0,4.324357480218365,29.0,0.1,11.391307830810547,31.64159393310547,36.0
2025-12-22 13:48:50,0.0,718.0,16303.0,4.404097405385512,29.0,0.5,11.441951751708984,31.64159393310547,36.2
2025-12-22 13:48:53,1.0,715.0,16303.0,4.385695884193094,28.0,0.4,11.433063507080078,31.64159393310547,36.1
2025-12-22 13:48:56,1.0,712.0,16303.0,4.367294363000675,28.0,0.1,11.425212860107422,31.64159393310547,36.1
2025-12-22 13:48:59,0.0,711.0,16303.0,4.3611605226032015,28.0,0.1,11.41806411743164,31.64159393310547,36.1
2025-12-22 13:49:02,0.0,711.0,16303.0,4.3611605226032015,28.0,0.1,11.446826934814453,31.64159393310547,36.2
2025-12-22 13:49:05,0.0,710.0,16303.0,4.355026682205729,28.0,0.3,11.425483703613281,31.64159393310547,36.1
2025-12-22 13:49:08,0.0,709.0,16303.0,4.348892841808256,28.0,0.1,11.42190170288086,31.64159393310547,36.1
2025-12-22 13:49:11,0.0,707.0,16303.0,4.336625161013311,28.0,0.6,11.406200408935547,31.64159393310547,36.0
2025-12-22 13:49:14,0.0,707.0,16303.0,4.336625161013311,28.0,0.1,11.40496826171875,31.64159393310547,36.0
2025-12-22 13:49:17,0.0,704.0,16303.0,4.318223639820892,28.0,0.0,11.4093017578125,31.64159393310547,36.1
2025-12-22 13:49:20,0.0,696.0,16303.0,4.269152916641109,28.0,0.3,11.414932250976562,31.64159393310547,36.1
2025-12-22 13:49:23,0.0,691.0,16303.0,4.238483714653745,28.0,0.1,11.410415649414062,31.64159393310547,36.1
